index,temperature_pred,humidity_pred,pressure_pred,windSpeed_pred,irradiance_pred
3126,31.1259,70.15538,1009.9713,1.5529681,1000.0
3127,31.168613,70.05208,1009.96857,1.5929446,1000.0
3128,31.129969,70.225266,1009.949,1.7551631,1000.0
3129,31.092813,70.47096,1009.9336,1.8139337,1000.0
3130,31.06963,70.66957,1009.9367,1.8219216,1000.0
3131,31.061956,70.823845,1009.94,1.761614,1000.0
3132,31.069962,70.88176,1009.94055,1.6827402,1000.0
3133,31.009531,71.15553,1009.9379,1.7730479,1000.0
3134,31.00411,71.18196,1009.94995,1.6473858,1000.0
3135,31.009388,71.098656,1009.9411,1.6783599,1000.0
3136,30.97959,71.03535,1009.9641,1.6185536,1000.0
3137,30.95632,71.161255,1009.96936,1.6001409,1000.0
3138,30.93308,71.36714,1009.96564,1.6216253,1000.0
3139,30.984394,71.33704,1009.9532,1.6321874,1000.0
3140,31.008265,71.41932,1009.968,1.6218613,1000.0
3141,30.982035,71.58993,1009.9856,1.6851207,1000.0
3142,31.03458,71.43581,1010.0237,1.5888393,1000.0
3143,31.13409,71.042366,1010.03986,1.5512899,1000.0
3144,31.166254,71.13798,1010.1003,0.8325661,1000.0
3145,31.156546,70.78774,1010.0906,1.3743066,1000.0
3146,31.109293,70.83254,1010.11456,1.4956673,1000.0
3147,31.071362,71.07003,1010.08905,1.4461662,1000.0
3148,31.117416,70.96707,1010.0662,1.4529396,1000.0
3149,30.9871,71.646904,1010.043,1.6134516,1000.0
3150,30.81461,72.5169,1010.0683,1.4587644,1000.0
3151,30.813562,72.60237,1010.0486,1.5714782,1000.0
3152,30.89005,72.42202,1010.04364,1.5564312,1000.0
3153,30.93077,72.15319,1010.04236,1.6166179,1000.0
3154,30.909418,72.20542,1010.0522,1.6907463,1000.0
3155,30.895065,72.235306,1010.0789,1.6702981,1000.0
3156,30.872364,72.1607,1010.10626,1.5683962,1000.0
3157,30.875614,72.08013,1010.1223,1.5680335,1000.0
3158,30.862171,72.231674,1010.1014,1.4933904,1000.0
3159,30.856342,72.29505,1010.097,1.5444558,1000.0
3160,30.84464,72.44511,1010.0842,1.6159812,1000.0
3161,30.862118,72.428276,1010.1004,1.5532687,1000.0
3162,30.814249,72.58708,1010.114,1.6518457,1000.0
3163,30.702164,73.12493,1010.1102,1.7497505,1000.0
3164,30.76623,72.86519,1010.12384,1.5823436,1000.0
3165,30.786942,72.75021,1010.1292,1.5909454,1000.0
3166,30.788752,72.75809,1010.133,1.5322748,1000.0
3167,30.830875,72.64995,1010.1295,1.5396173,1000.0
3168,30.898706,72.53921,1010.1123,1.5146118,1000.0
3169,30.942791,72.48312,1010.0993,1.4969187,1000.0
3170,31.004177,72.38427,1010.1042,1.4534384,1000.0
3171,30.997324,72.617935,1010.1668,0.7778213,1000.0
3172,30.972427,72.819756,1010.10236,1.2687994,1000.0
3173,31.043737,72.73695,1010.13214,0.66812557,1000.0
3174,31.107502,72.56725,1010.13684,0.5221182,1000.0
3175,31.1223,72.311745,1010.12396,1.0888946,1000.0
3176,31.08331,72.35236,1010.15546,1.2454143,1000.0
3177,30.981968,72.74523,1010.1438,1.5057431,1000.0
3178,30.971176,72.5649,1010.18005,1.391424,1000.0
3179,30.996876,72.05298,1010.2042,1.4153364,1000.0
3180,30.96969,71.9041,1010.1857,1.519855,1000.0
3181,30.954712,71.81772,1010.1702,1.3982142,1000.0
3182,30.889141,72.09771,1010.1401,1.4293517,1000.0
3183,30.86694,72.12921,1010.155,1.4986165,1000.0
3184,30.801352,72.448006,1010.1497,1.4338456,1000.0
3185,30.741724,72.80672,1010.1522,1.456176,1000.0
3186,30.701263,73.18109,1010.1558,1.4608219,1000.0
3187,30.699703,73.374466,1010.163,1.4875045,1000.0
3188,30.659735,73.63355,1010.18976,1.5365717,1000.0
3189,30.657907,73.70672,1010.2158,1.5179652,1000.0
3190,30.635096,73.95316,1010.2263,1.5115231,1000.0
3191,30.643234,74.051895,1010.22485,1.4712412,1000.0
3192,30.659252,74.03587,1010.2376,1.4614921,1000.0
3193,30.730396,73.81378,1010.23553,1.4263511,1000.0
3194,30.758718,73.93702,1010.29456,0.74837273,1000.0
3195,30.683939,74.354805,1010.3024,0.5839861,1000.0
3196,30.668695,74.1506,1010.26733,1.1968788,1000.0
3197,30.594318,74.37135,1010.25806,1.4571505,1000.0
3198,30.548275,74.47997,1010.2434,1.4551771,1000.0
3199,30.521564,74.48452,1010.2506,1.4672326,1000.0
3200,30.474615,74.46534,1010.27875,1.4371425,1000.0
3201,30.42519,74.55686,1010.3535,0.70491916,1000.0
3202,30.357716,74.65934,1010.36237,0.5415414,1000.0
3203,30.317242,74.70934,1010.35144,0.44894403,1000.0
3204,30.187473,75.059616,1010.3028,1.0347472,1000.0
3205,30.193686,75.0245,1010.3068,1.2582215,1000.0
3206,30.261581,74.98759,1010.3765,0.538362,1000.0
3207,30.174276,75.26372,1010.34937,1.1195763,1000.0
3208,30.158554,75.38276,1010.3706,1.1671693,1000.0
3209,30.115368,75.55963,1010.38275,1.2464868,1000.0
3210,30.09798,75.87887,1010.4534,0.57120734,993.36804
3211,30.049692,76.08034,1010.3752,1.1167228,998.13617
3212,30.070713,75.963036,1010.3893,1.2072246,999.23505
3213,30.072018,75.986115,1010.4009,1.3038596,995.8531
3214,30.097433,75.881714,1010.4239,1.2778374,991.46106
3215,30.051544,76.268265,1010.4835,0.6150867,980.52893
3216,29.99635,76.371605,1010.41895,1.1833723,981.31134
3217,29.973797,76.50631,1010.40826,1.2793411,974.51794
3218,29.94462,76.802864,1010.4023,1.2816626,966.15027
3219,29.958912,76.80132,1010.41327,1.3454496,961.36176
3220,29.97996,76.73674,1010.43665,1.339437,957.28235
3221,30.062687,76.61453,1010.48846,0.6520017,951.17285
3222,30.023403,76.802574,1010.4998,0.50019246,949.3268
3223,29.930048,76.9252,1010.47424,1.0939733,949.2881
3224,29.876282,77.08328,1010.48553,1.2798603,943.4936
3225,29.87559,77.13111,1010.47144,1.3096882,936.24207
3226,29.887396,77.127365,1010.47186,1.2654282,928.42175
3227,29.952478,76.91299,1010.4501,1.3224996,922.3973
3228,29.994028,76.71734,1010.4722,1.3205032,914.2033
3229,29.9109,77.081505,1010.49225,1.4556098,903.9772
3230,29.886164,77.24455,1010.50494,1.4385211,892.7506
3231,29.910645,77.277824,1010.5895,0.69431835,874.50104
3232,29.863285,77.58105,1010.6066,0.5244766,859.1879
3233,29.819393,77.688065,1010.6366,0.42653665,842.437
3234,29.844366,77.58477,1010.64557,0.35430261,821.69794
3235,29.80958,77.66754,1010.6709,0.29205802,798.58527
3236,29.83642,77.59979,1010.6633,0.2450366,774.4354
3237,29.797985,77.77991,1010.6615,0.20445423,746.7878
3238,29.83377,77.689316,1010.65045,0.17237416,715.3754
3239,29.84927,77.65247,1010.6683,0.14324652,678.796
3240,29.866169,77.54921,1010.69434,0.120897666,640.24756
3241,29.845572,77.47812,1010.6545,0.7476233,594.22974
3242,29.797451,77.8779,1010.7022,0.2737421,552.2864
3243,29.806812,77.97414,1010.692,0.17772071,506.61032
3244,29.822174,77.898476,1010.7225,0.13715091,463.14572
3245,29.81219,77.98864,1010.7309,0.11725541,418.77835
3246,29.819107,77.936386,1010.756,0.0994937,372.2752
3247,29.80993,77.978745,1010.7747,0.08561811,324.9172
3248,29.803314,78.018906,1010.7801,0.075050145,279.51462
3249,29.779602,78.20855,1010.7649,0.06649994,236.68619
3250,29.778946,78.266396,1010.7456,0.05945758,197.40858
3251,29.723612,78.265236,1010.70795,0.7445372,153.06282
3252,29.741985,78.450134,1010.7366,0.28798208,120.09505
3253,29.744785,78.40629,1010.70734,0.7726897,75.58602
3254,29.75266,78.5869,1010.7464,0.34119955,49.657135
3255,29.764902,78.43123,1010.72107,0.81483936,16.59754
3256,29.766855,78.47411,1010.7782,0.3778693,13.88979
3257,29.733719,78.49427,1010.76764,0.8669669,4.6204925
3258,29.710958,78.6443,1010.7695,1.0441025,4.7323704
3259,29.694147,78.634125,1010.7899,1.2782719,6.3587427
3260,29.758163,78.398285,1010.7958,1.2428684,8.300871
3261,29.758724,78.297325,1010.8052,1.2610008,9.811789
3262,29.7468,78.21576,1010.8218,1.3159914,9.053916
3263,29.727081,78.203026,1010.8408,1.2979356,8.552164
3264,29.749695,78.12425,1010.843,1.2966449,8.2542305
3265,29.765392,78.13485,1010.8931,0.6973445,13.360053
3266,29.697866,78.35102,1010.9398,0.47782853,14.018356
3267,29.669165,78.22283,1010.94995,0.9616451,9.123534
3268,29.637552,78.30258,1010.9781,1.1092496,8.573979
3269,29.638134,78.40449,1010.9531,1.2299739,10.318518
3270,29.650858,78.44814,1010.9677,1.2586155,9.833485
3271,29.641026,78.757484,1011.0069,0.6450926,13.788014
3272,29.621237,78.998344,1011.01575,0.43480214,14.75203
3273,29.614996,79.123405,1011.00867,0.33625787,14.818579
3274,29.618214,79.14746,1011.01575,0.26973286,14.758677
3275,29.627314,79.093056,1011.037,0.21788314,14.983088
3276,29.636694,79.03213,1011.04834,0.17847455,15.561998
3277,29.632748,79.06265,1011.0529,0.1463137,15.126109
3278,29.60643,79.25988,1011.06213,0.117798366,13.354837
3279,29.609695,79.15768,1011.03613,0.6940096,8.232713
3280,29.61579,79.19452,1011.02826,0.99697137,9.351433
3281,29.61117,79.47712,1011.00824,1.1244489,8.928985
3282,29.652798,79.472466,1011.0051,1.1627879,10.460466
3283,29.67904,79.46426,1011.01245,1.2230054,10.244429
3284,29.702356,79.39949,1011.0213,1.2710832,10.546088
3285,29.751545,79.08566,1011.0286,1.2504747,13.007611
3286,29.734196,79.08209,1011.04736,1.2657049,10.762572
3287,29.657867,79.39588,1011.1001,0.6649674,14.378548
3288,29.607227,79.39487,1011.0852,1.0574261,10.941773
3289,29.576519,79.38893,1011.1007,1.2496092,9.173393
3290,29.632645,79.26261,1011.1281,0.63797283,15.428246
3291,29.61354,79.16885,1011.1087,1.040765,12.596578
3292,29.649006,78.943825,1011.1197,1.231877,10.905117
3293,29.659327,79.08156,1011.1492,0.6215831,15.729636
3294,29.663107,79.09524,1011.1532,0.41753003,17.638117
3295,29.70902,78.90415,1011.15875,0.32172963,16.910194
3296,29.721302,78.733574,1011.14886,0.8671305,10.229707
3297,29.680527,78.863495,1011.16583,1.1211222,10.6735525
3298,29.670605,78.96085,1011.1827,1.2093004,11.155664
3299,29.690937,78.91608,1011.18823,1.2659725,12.030512
3300,29.713837,78.842896,1011.1787,1.333092,12.186289
3301,29.726767,78.80819,1011.17413,1.2849472,11.999458
3302,29.728912,78.775505,1011.1628,1.3549072,11.570126
3303,29.70863,78.8727,1011.1677,1.3863829,9.677351
3304,29.716116,78.80896,1011.17566,1.3589782,10.801583
3305,29.720175,79.044464,1011.19336,0.7213403,13.6294365
3306,29.70047,79.263916,1011.21344,0.49568558,14.472574
3307,29.716269,79.22428,1011.2169,0.3869362,16.488493
3308,29.713764,79.247665,1011.2403,0.3095385,15.964538
3309,29.706736,79.33395,1011.2477,0.2515275,16.203493
3310,29.706808,79.39272,1011.256,0.20392953,16.44355
3311,29.672115,79.71523,1011.26697,0.16293228,14.310211
3312,29.70123,79.591156,1011.3124,0.12845488,16.002953
3313,29.716858,79.56735,1011.3246,0.1076027,16.946465
3314,29.73908,79.460884,1011.33966,0.08979779,17.479866
3315,29.741034,79.45826,1011.3496,0.07546581,16.832739
3316,29.781086,79.01842,1011.3243,0.67108315,12.787045
3317,29.836752,78.732475,1011.33563,0.8783195,12.8631
3318,29.86706,78.79116,1011.36365,0.37493202,18.528969
3319,29.87417,78.74877,1011.3929,0.22956584,17.766535
3320,29.859518,78.78307,1011.4056,0.17535761,16.521841
3321,29.787485,78.885994,1011.3823,0.8271608,9.113699
3322,29.729893,79.15149,1011.40045,1.0960982,8.263647
3323,29.736044,79.25904,1011.41077,1.1263632,10.396213
3324,29.74759,79.145676,1011.4243,1.1748303,13.45399
3325,29.72533,79.05398,1011.4232,1.2000004,14.905155
3326,29.682095,79.08166,1011.4282,1.2188154,12.550533
3327,29.667212,78.97393,1011.41876,1.263711,12.571096
3328,29.620724,78.86605,1011.452,1.2719337,12.313187
3329,29.497143,79.27695,1011.5058,0.652323,14.534682
3330,29.35976,79.578995,1011.499,1.0494558,10.472327
3331,29.242832,79.86772,1011.5142,1.1985234,9.095937
3332,29.160946,80.11549,1011.5688,0.59433377,14.471799
3333,29.092428,80.32958,1011.57556,0.39407226,15.493363
3334,29.016962,80.47307,1011.5982,0.2951312,15.156567
3335,28.959538,80.65984,1011.59863,0.23187709,14.500946
3336,28.884329,80.886856,1011.62714,0.17878854,14.115095
3337,28.830967,81.14821,1011.6349,0.1396015,13.8008
3338,28.829494,81.21454,1011.61993,0.112385675,15.604943
3339,28.836819,81.21236,1011.63477,0.08653835,15.502871
3340,28.85353,80.99036,1011.63324,0.67726994,11.011303
3341,28.849295,81.25706,1011.65454,0.26620856,16.082912
3342,28.856487,81.35714,1011.6567,0.15083908,16.94569
3343,28.844875,81.50407,1011.6673,0.10671922,15.40333
3344,28.869328,81.234375,1011.6577,0.7047327,11.722297
3345,28.903107,81.15493,1011.6989,0.28312498,18.125652
3346,28.946173,81.025635,1011.71625,0.16471052,17.63323
3347,28.908726,81.0156,1011.7093,0.762884,11.349737
3348,28.895788,81.152466,1011.76514,0.3122934,16.30336
3349,28.862034,81.39468,1011.7727,0.18521708,16.259401
3350,28.848022,81.507195,1011.77747,0.13564236,15.904159
3351,28.84653,81.50489,1011.8076,0.1041585,15.7135725
3352,28.784887,81.7611,1011.8318,0.08172806,15.482485
3353,28.754345,81.73895,1011.83136,0.71926945,10.432333
3354,28.75769,81.798546,1011.82733,0.8947934,12.458891
3355,28.775059,81.86116,1011.8297,0.9837626,12.627154
3356,28.790058,82.02523,1011.8743,0.42196724,16.288816
3357,28.784306,82.099884,1011.9031,0.26046044,17.153471
3358,28.76684,82.18054,1011.9265,0.19384535,16.509712
3359,28.759884,82.184265,1011.9523,0.15224631,16.886055
3360,28.807486,82.036835,1011.9545,0.12460982,17.840475
3361,28.810574,82.16351,1011.9573,0.10059612,16.964376
3362,28.678894,82.888054,1011.9646,0.07674354,15.193165
3363,28.547144,83.44339,1011.9696,0.6757306,9.186417
3364,28.521063,84.038994,1012.0073,0.24218133,13.060183
3365,28.371038,85.08228,1011.9563,0.77775383,7.757187
3366,28.240414,86.19482,1011.95325,0.9495017,6.210327
3367,28.182455,86.918976,1011.9578,1.0652488,8.548439
3368,28.07405,88.175766,1011.97003,1.0993907,3.3254623
3369,28.106724,88.59638,1011.99316,0.4812555,14.041721
3370,28.087906,88.6994,1012.0008,0.9555058,14.429688
3371,28.054996,89.15566,1012.04175,0.43463388,15.210241
3372,27.915539,89.904366,1012.0497,0.9367272,10.09807
3373,27.807755,90.65934,1012.05743,1.1003634,10.1697445
3374,27.777243,91.16856,1012.0715,1.1207135,10.540485
3375,27.71229,92.015785,1012.0821,0.4946591,13.168394
3376,27.660147,92.50265,1012.05756,0.9764056,12.055338
3377,27.64028,92.93822,1012.09607,0.43629774,15.966595
3378,27.623816,93.39305,1012.117,0.27493763,15.237898
3379,27.661648,93.425896,1012.1471,0.20193243,18.3554
3380,27.681622,93.51757,1012.1755,0.15449668,19.517063
3381,27.666758,93.60233,1012.2083,0.11726942,21.673382
3382,27.685339,93.46578,1012.2071,0.74643385,18.018038
3383,27.668238,93.78933,1012.2598,0.26267174,20.774752
3384,27.664616,93.82998,1012.29535,0.14124,21.809786
3385,27.58405,94.00958,1012.27814,0.80188805,17.869919
3386,27.588766,94.17007,1012.2971,0.28577015,21.42504
3387,27.431782,94.91966,1012.27747,0.8372308,13.445735
3388,27.440191,94.92268,1012.3086,0.31216502,21.605968
3389,27.434332,95.0145,1012.3173,0.17930183,19.461483
3390,27.464178,94.79799,1012.33234,0.12830055,21.254211
3391,27.306036,95.759346,1012.3229,0.095762275,15.592217
3392,27.260687,96.15559,1012.34174,0.06605829,17.42667
3393,27.320255,95.91635,1012.35126,0.049937416,22.834719
3394,27.307743,95.89789,1012.3667,0.03680159,23.548603
3395,27.242367,96.27504,1012.3739,0.023562405,20.397394
3396,27.24651,96.21545,1012.40515,0.010591438,21.904676
3397,27.228195,96.31897,1012.4384,0.001668856,20.88046
3398,27.240067,96.246185,1012.4681,0.0,22.233158
3399,27.199041,96.59361,1012.4764,0.0,20.14178
3400,27.257198,96.51514,1012.4833,0.0,21.708519
3401,27.313648,96.3781,1012.4883,0.0,23.549706
3402,27.330526,96.424225,1012.49286,0.0,23.25964
3403,27.359776,96.31771,1012.49994,0.0,24.590761
3404,27.373129,96.23258,1012.5149,0.0,24.478525
3405,27.386448,96.09865,1012.52515,0.0,24.895609
3406,27.383383,96.03442,1012.5382,0.0,24.176628
3407,27.456821,95.37486,1012.5566,0.0,28.140396
3408,27.424747,95.37404,1012.5499,0.0,24.553835
3409,27.347757,95.75577,1012.5448,0.0,20.678192
3410,27.226059,96.40969,1012.55536,0.0,18.57701
3411,27.283398,96.219826,1012.556,0.0,22.541761
3412,27.310879,96.2184,1012.5487,0.0,22.655518
3413,27.307148,95.912994,1012.55975,0.67546093,21.488308
3414,27.316013,95.8244,1012.5619,0.87233174,21.706789
3415,27.288177,95.83974,1012.57153,0.96790254,20.606787
3416,27.257633,96.109955,1012.58984,0.35043606,20.303934
3417,27.221981,96.39087,1012.5905,0.20254995,18.29198
3418,27.13504,96.84518,1012.6113,0.14298731,17.93304
3419,27.104803,97.057106,1012.6281,0.10651322,19.954025
3420,27.011902,97.898445,1012.61145,0.080734536,17.031013
3421,27.027771,98.13007,1012.6231,0.05679341,20.576508
3422,27.073563,98.1768,1012.6202,0.04354342,23.690641
3423,27.072758,98.50398,1012.6122,0.03222801,22.82232
3424,27.033741,98.88629,1012.6101,0.021426283,23.751944
3425,27.011297,99.18994,1012.60675,0.012437382,23.725151
3426,27.000067,99.45233,1012.59705,0.006351507,23.6395
3427,26.993341,99.424965,1012.622,0.0,25.737644
3428,27.059765,99.05048,1012.635,0.0,26.849865
3429,27.020071,99.10493,1012.6553,0.0,25.34151
3430,27.035889,99.052185,1012.64154,0.0,24.929464
3431,27.064856,98.8607,1012.64734,0.0,25.5315
3432,27.07658,98.748505,1012.64764,0.0,25.564999
3433,26.99516,99.098114,1012.64386,0.0,23.737223
3434,26.944885,99.373955,1012.63043,0.0,23.282797
3435,26.974628,99.379616,1012.6217,0.0,23.063183
3436,27.00372,99.15507,1012.6157,0.0,26.722939
3437,26.992798,98.91331,1012.5953,0.6778301,23.149937
3438,26.929535,99.14856,1012.59595,0.8656731,21.470278
3439,26.891796,99.13445,1012.607,1.0003434,21.590918
3440,26.857193,99.22082,1012.5883,1.1246799,18.874138
3441,26.857779,99.17375,1012.55865,1.1767474,17.928482
3442,26.839344,98.957466,1012.59235,1.181209,17.711252
3443,26.875406,98.35032,1012.59607,1.2285848,20.497173
3444,26.8092,98.45296,1012.5773,1.2486428,15.467405
3445,26.713238,98.92933,1012.5508,1.2398311,11.919916
3446,26.703638,98.994804,1012.5214,1.2806232,14.392614
3447,26.679153,99.20836,1012.52844,1.2604529,12.533039
3448,26.687408,99.343216,1012.5847,0.5529454,14.81238
3449,26.646769,99.56452,1012.6142,0.35561922,18.096565
3450,26.61651,99.59537,1012.6102,0.963182,18.65521
3451,26.609695,99.74601,1012.65857,0.3955978,21.113634
3452,26.575357,99.88268,1012.69305,0.2387853,22.13645
3453,26.549007,99.844154,1012.6753,0.8535184,21.522343
3454,26.58822,99.82093,1012.70886,0.3180643,23.015112
3455,26.576859,99.89471,1012.72034,0.18297368,23.19637
3456,26.613064,99.83416,1012.70514,0.13046657,23.571373
3457,26.633688,99.82162,1012.70197,0.09530509,23.871422
3458,26.597668,99.9,1012.7141,0.066905886,24.475277
3459,26.571075,99.89539,1012.6796,0.73842555,23.145378
3460,26.785654,98.52615,1012.71594,0.23091082,34.19876
3461,26.73682,98.23274,1012.7022,0.8294364,24.400324
3462,26.616186,98.563835,1012.68256,0.98021287,19.799412
3463,26.548248,99.00595,1012.6748,0.3487806,18.73082
3464,26.565826,98.9116,1012.646,0.19950028,20.824879
3465,26.57842,98.386795,1012.6112,0.8385866,22.856205
3466,26.71378,97.52196,1012.64386,0.30844274,26.014238
3467,26.709164,97.22311,1012.64954,0.17665163,24.287313
3468,26.62905,97.42901,1012.64404,0.121884234,20.759762
3469,26.582478,97.56239,1012.6278,0.08744111,21.092056
3470,26.549948,97.71538,1012.6191,0.06065899,20.763933
3471,26.569263,97.82996,1012.59467,0.042515438,20.336597
3472,26.547531,98.00347,1012.6131,0.023884805,20.95434
3473,26.609211,97.82469,1012.6205,0.013379589,22.886425
3474,26.66692,97.59508,1012.6183,0.008134881,24.743557
3475,26.716473,97.254974,1012.6421,0.00037693634,25.566786
3476,26.73142,97.00405,1012.68195,0.0,24.85332
3477,26.708078,97.02526,1012.6871,0.0,23.744106
3478,26.6919,97.01252,1012.70245,0.0,23.052334
3479,26.644535,97.07141,1012.7069,0.0,23.783981
3480,26.589893,97.249916,1012.7184,0.0,21.668762
3481,26.539358,97.540504,1012.71564,0.0,20.312935
3482,26.561127,97.4316,1012.71136,0.0,22.841661
3483,26.59871,97.16937,1012.71844,0.0,24.16277
3484,26.567389,97.1284,1012.72687,0.0,24.274408
3485,26.548532,97.03931,1012.72076,0.0,24.300755
3486,26.53157,96.9654,1012.71246,0.0,23.568869
3487,26.491632,97.114174,1012.69525,0.0,21.640182
3488,26.531597,96.993164,1012.6677,0.0,22.080988
3489,26.493368,97.16517,1012.6721,0.0,21.141142
3490,26.516129,97.17549,1012.6652,0.0,21.132767
3491,26.520056,97.298065,1012.671,0.0,20.65149
3492,26.445108,97.81133,1012.67426,0.0,19.6622
3493,26.383465,98.3966,1012.6604,0.0,18.912762
3494,26.379663,98.66015,1012.67035,0.0,20.065397
3495,26.392498,98.80539,1012.6937,0.0,20.9046
3496,26.394379,99.04309,1012.6994,0.0,21.280558
3497,26.387058,99.38297,1012.6864,0.0,21.380812
3498,26.39116,99.63417,1012.6874,0.0,21.748453
3499,26.410187,99.746635,1012.6964,0.0,22.826612
3500,26.428684,99.80413,1012.7101,0.0,23.492157
3501,26.442108,99.83212,1012.7295,0.0,23.803652
3502,26.45275,99.8746,1012.7234,0.0,24.596273
3503,26.462027,99.9,1012.7044,0.0,24.935871
3504,26.468533,99.9,1012.69666,0.0,24.65123
3505,26.4723,99.9,1012.6881,0.0,24.594128
3506,26.475214,99.9,1012.6648,0.0,24.793327
3507,26.476374,99.9,1012.6554,0.0,24.341732
3508,26.522144,99.81601,1012.63477,0.0,24.055004
3509,26.5,99.9,1012.6181,0.0,24.327547
3510,26.486887,99.9,1012.60956,0.0,24.163305
3511,26.479767,99.9,1012.60956,0.0,23.86567
3512,26.429678,99.9,1012.6217,0.0,23.85977
3513,26.402674,99.9,1012.63165,0.0,23.701817
3514,26.38882,99.9,1012.63904,0.0,23.45884
3515,26.381266,99.9,1012.641,0.0,23.337275
3516,26.377283,99.9,1012.631,0.0,23.4496
3517,26.37597,99.9,1012.6097,0.0,23.616165
3518,26.374506,99.9,1012.6058,0.0,23.20394
3519,26.372461,99.89054,1012.6048,0.0,23.146034
3520,26.369022,99.871826,1012.6191,0.0,22.834003
3521,26.412838,99.77017,1012.6034,0.0,23.131191
3522,26.481012,99.64214,1012.59265,0.0,22.725224
3523,26.47031,99.78274,1012.5845,0.0,23.413776
3524,26.464031,99.8722,1012.5824,0.0,23.645193
3525,26.507935,99.792305,1012.58,0.0,23.394554
