temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
30.3,30.150131,30.17826354801655,77.4,76.96706,77.04813649654389,1009.6900000000002,1009.7106,1009.7198403647542,0.0,0.100200444,0.2312196098268032,0.0,0.0,0.0
30.2,30.149984,30.177955093979836,77.8,77.06653,77.15536823272706,1009.73,1009.7075,1009.7164689084888,0.0,0.10117648,0.23157365150749684,0.0,0.0,0.0
30.1,30.101177,30.128939959406853,77.9,77.366066,77.46889760494233,1009.74,1009.7214,1009.7299975639581,0.0,0.09956761,0.2254609989374876,0.0,0.0,0.0
30.1,30.044464,30.07219857275486,78.0,77.63523,77.74847617149354,1009.78,1009.7397,1009.7480570799112,0.0,0.09783154,0.21875181313604117,0.0,0.0,0.0
30.1,30.007751,30.03562888801098,77.8,77.79176,77.91014184951783,1009.75,1009.7632,1009.7713749340177,0.0,0.09724396,0.21481022644788028,0.0,0.0,0.13131048763170838
30.0,30.013386,30.04149063229561,79.7,77.76192,77.87961533069611,1009.82,1009.7699,1009.7780545598268,0.0,0.09945577,0.2169383815675974,0.0,0.50741434,0.5643119802698493
30.0,29.885315,29.912187668681145,80.5,78.59157,78.74794771671296,1009.8300000000002,1009.78467,1009.7919418400526,0.0,0.09013929,0.19706449527293443,0.0,0.0,0.6405090098269284
29.8,29.787268,29.81302155852318,81.2,79.36946,79.56704070568085,1009.88,1009.7889,1009.795125567019,0.0,0.0854054,0.18311503883451224,0.0,0.0,0.8745143422856927
29.9,29.651682,29.676738891005517,81.0,80.21671,80.4543214082718,1009.9400000000002,1009.81866,1009.8238658359646,0.0,0.08062974,0.16589820567518473,0.0,0.0,1.0197411756962538
29.8,29.636028,29.661172392964364,81.7,80.45522,80.70714941024781,1009.9400000000002,1009.8563,1009.8607615685463,0.0,0.08325812,0.16554668553173543,0.0,0.0,0.9944334160536528
29.7,29.597595,29.62216599583626,82.5,80.89593,81.17261698246003,1009.96,1009.8864,1009.8899525156617,0.0,0.081605606,0.15953364484012128,0.0,0.0,1.0543419048190117
29.6,29.527088,29.55073355436325,82.7,81.52579,81.83573355674744,1009.98,1009.9147,1009.9172244048118,0.0,0.0771128,0.14826019769534468,0.0,0.0,1.1633785907179117
29.6,29.466656,29.489814999699593,83.0,82.00632,82.34056403636933,1010.03,1009.9469,1009.9486227160692,0.0,0.07451638,0.13972222795709968,0.0,0.0,1.2175122974440455
29.6,29.431263,29.454103621840478,83.1,82.35255,82.70501663684846,1010.01,1009.9828,1009.9837947911024,0.0,0.07320634,0.13452625459060072,0.0,0.0,1.2363460846245289
29.7,29.435253,29.457762229442597,83.3,82.542725,82.90889730453492,1010.04,1009.99945,1009.9998110195994,0.0,0.07394013,0.13453795854002237,0.0,0.0,1.2448752531781793
29.6,29.472906,29.49498346745968,83.6,82.64189,83.02022089958191,1010.04,1010.01215,1010.0118048122525,0.0,0.07576206,0.13826698856428266,0.0,0.0,1.243793172761798
29.6,29.466518,29.487986999750138,83.8,82.90944,83.30498507022858,1010.07,1010.0281,1010.0270790731906,0.0,0.07426423,0.1355290230922401,0.0,0.0,1.279112184420228
29.5,29.458578,29.47954996228218,83.9,83.14803,83.55831673145295,1010.05,1010.0482,1010.0465722358226,0.0,0.07276273,0.13275956071913242,0.0,0.0,1.3004400534555316
29.5,29.433157,29.453730347752572,84.0,83.39445,83.81834795475007,1010.09,1010.0619,1010.0599099656939,0.0,0.07117019,0.12857106421142817,0.0,0.80019236,2.129657892510295
29.5,29.411978,29.432457450032235,84.1,83.55957,83.99148752689362,1010.11,1010.0826,1010.0803019276261,0.0,0.07050307,0.1257064305432141,0.0,0.9828806,2.3090443573892117
29.5,29.400513,29.420955988764764,84.0,83.66476,84.10191407203675,1010.07,1010.1018,1010.0992664223909,0.0,0.07027555,0.12413720874115824,0.0,1.2395084,2.554918173700571
29.5,29.415104,29.43545072078705,84.3,83.66003,84.10014083385468,1010.11,1010.1003,1010.0977630963921,0.0,0.071936466,0.12640815427526833,0.0,2.8465092,4.164122510701418
29.5,29.402441,29.42272959947586,84.0,83.78668,84.23324098587037,1010.08,1010.10876,1010.1058548471332,0.0,0.07176161,0.12485628198832273,0.0,1.6669631,2.9822527430951595
29.4,29.421091,29.44142794907093,84.1,83.71903,84.16468074321747,1010.09,1010.1066,1010.1038019707798,0.0,0.07385569,0.12801044614985585,0.0,3.1848848,4.491516854614019
29.4,29.39129,29.41175973713398,84.4,83.80348,84.25057997703553,1010.1,1010.114,1010.1112092873454,0.0,0.073102266,0.1248519752919674,0.0,2.9651225,4.272588063031435
29.4,29.353216,29.37369025051594,84.2,83.96063,84.41300859451295,1010.11,1010.1165,1010.1135745486617,0.0,0.071705915,0.12038086578249932,0.0,2.0305514,3.354740794748068
29.4,29.340374,29.36116209924221,84.0,83.93938,84.38893427848816,1010.07,1010.1219,1010.1191373875737,0.0,0.072870106,0.12030841063708067,0.0,2.595842,3.904212499037385
29.4,29.351599,29.372650521993638,83.9,83.81943,84.26377346515656,1010.14,1010.1114,1010.1089576011896,0.0,0.07544368,0.12352868147194386,0.0,3.9542913,5.25206932798028
29.4,29.345215,29.366851735115052,84.0,83.70463,84.13883318901063,1010.14,1010.1292,1010.1269029027223,0.0,0.076249324,0.1240574344433844,0.0,2.9097795,4.15365444496274
29.3,29.336575,29.358422893285752,84.1,83.66091,84.08979942798615,1010.1,1010.13965,1010.1374639010429,0.0,0.07533309,0.1228635535016656,0.0,2.3407936,3.5653472878038883
29.3,29.299997,29.321864756941796,84.2,83.75384,84.18433537483216,1010.13,1010.137,1010.1349859169126,0.0,0.0736662,0.118506493344903,0.0,2.6531518,3.905156860128045
29.3,29.26118,29.283301296830178,84.5,83.84205,84.27312245368958,1010.15,1010.14087,1010.1388962692022,0.0,0.07311039,0.1148574049770832,0.0,1.9324422,3.188919275999069
29.2,29.220175,29.242430764436723,84.9,83.99387,84.42956378459931,1010.1799999999998,1010.1452,1010.1430853387714,0.0,0.072382845,0.11068952705711127,0.0,0.81440806,2.0834302995353937
29.3,29.143444,29.165750879049302,84.8,84.30174,84.74764397144318,1010.2000000000002,1010.16113,1010.1588117694855,0.0,0.06969476,0.10167805502191186,0.0,0.0,1.3048590626567602
29.3,29.14129,29.163826394081116,84.5,84.31,84.75641181468964,1010.28,1010.1711,1010.1686898252368,0.0,0.07151374,0.10278281189501286,0.0,0.125736,1.4105376321822405
29.4,29.15395,29.177072036266328,84.0,84.16065,84.59675481319428,1010.3,1010.212,1010.2096444314718,0.0,0.07307977,0.10522836830466986,0.0,0.36209822,1.5669671120122075
29.4,29.22886,29.252411189675332,84.0,83.76056,84.17757322788239,1010.3,1010.2473,1010.2452390572429,0.0,0.07549714,0.11390298081561923,0.0,1.9823611,3.0739419162273407
29.3,29.279257,29.30274880230427,84.6,83.561646,83.96952321529389,1010.33,1010.2736,1010.2715290433168,1.43,0.074561365,0.11758209332823753,0.0,2.1648705,3.192343981936574
29.3,29.220987,29.294620963931084,84.9,83.65691,84.25920774936677,1010.34,1010.2755,1010.2581271743775,0.0,0.60206586,0.508984610363841,0.0,0.0,2.027836162596941
29.3,29.184006,29.22957217991352,85.2,84.04692,84.55303480625153,1010.34,1010.3236,1010.3140817990899,0.0,0.30658323,0.28246280293911696,0.0,1.8962026,2.8082821518182755
29.2,29.155186,29.18901047408581,85.2,84.45556,84.94572808742524,1010.37,1010.33514,1010.3282316020131,0.0,0.18778214,0.1894435840845108,0.0,2.1093786,2.996667753905058
29.2,29.116898,29.145974430441857,85.4,84.73799,85.22589673995972,1010.38,1010.3567,1010.3507073378563,0.0,0.13813968,0.148094289470464,0.0,1.8512905,2.833315636962652
29.1,29.0973,29.124081271886826,85.7,84.92732,85.4180561542511,1010.37,1010.3704,1010.3646681329608,1.45,0.11507863,0.1285090745612979,0.0,1.6165674,2.6619599666446447
29.0,29.032734,29.110107707977296,86.0,85.0327,85.72590222358704,1010.42,1010.3512,1010.3301785743237,1.4999999999999998,0.6485098,0.5239292930066586,0.0,0.0,3.189321141690016
29.0,28.934772,29.037162426114083,86.5,85.290184,86.11650636196137,1010.41,1010.3788,1010.3503018340468,1.4699999999999998,0.9074156,0.7097692210227251,0.0,0.0,5.5595627054572105
28.9,28.86462,28.97788225412369,86.8,85.65289,86.55836453437806,1010.47,1010.3919,1010.3596518611907,1.43,1.0228409,0.7896505837142468,0.0,0.0,6.841765251010656
28.8,28.78088,28.89913632273674,87.2,86.069695,87.02030053138733,1010.44,1010.4277,1010.3934412172437,1.5199999999999996,1.073949,0.8198772548139095,0.0,0.0,7.621552795171738
28.8,28.704523,28.82960117161274,87.4,86.511314,87.52273788452149,1010.44,1010.44037,1010.4034281602502,1.57,1.1475861,0.8675939330458641,0.0,0.0,8.578319102525711
28.7,28.667904,28.799140590429307,87.8,86.79933,87.86108961105347,1010.47,1010.4443,1010.4049259459972,1.5400000000000005,1.2157953,0.9148579841852188,0.0,0.0,9.368935599923134
28.7,28.60696,28.740754860639573,88.3,87.18624,88.282887840271,1010.54,1010.46313,1010.422365166843,1.5400000000000005,1.2442213,0.929950879663229,0.0,0.0,9.87014640122652
28.7,28.551823,28.687616202235223,88.4,87.57478,88.70693316459656,1010.52,1010.49677,1010.4546637690067,1.4999999999999998,1.2665626,0.940794203877449,0.0,0.0,10.319146327674389
28.6,28.549261,28.684873643517495,88.5,87.776184,88.93041779994965,1010.53,1010.51324,1010.4704929074645,1.5400000000000005,1.2685342,0.9411521282792091,0.0,0.0,10.436959564685822
28.6,28.526218,28.663830223679543,88.7,87.9962,89.17762806415558,1010.6,1010.53503,1010.4911416387558,1.57,1.2913615,0.9554938288033009,0.0,0.0,10.776014998555183
28.6,28.502392,28.64249921143055,88.8,88.1778,89.38492407798768,1010.64,1010.574,1010.528901437521,1.4999999999999998,1.3173519,0.9721748910844326,0.0,0.0,11.140775866806507
28.5,28.497837,28.636530923843384,89.0,88.286,89.50106372833253,1010.65,1010.617,1010.5718993312121,1.59,1.301869,0.9594887471199036,0.0,0.0,11.08772773295641
28.6,28.463917,28.60556593835354,88.8,88.496284,89.73975052833558,1010.69,1010.6525,1010.6060839629173,1.5400000000000005,1.3325329,0.9787858708202839,0.0,0.0,11.511540040373802
28.6,28.494846,28.63615131676197,88.7,88.413864,89.66148664951325,1010.7,1010.6852,1010.6387328794599,1.43,1.3289654,0.9785046190023422,0.0,0.65633655,12.10380345582962
28.6,28.532032,28.668964418768883,88.5,88.3297,89.56342210769654,1010.7,1010.7135,1010.6682553893328,1.43,1.2838912,0.9475866450369358,0.0,2.299577,13.315913267433643
28.6,28.568491,28.703713554143906,88.8,88.21456,89.44007029533387,1010.7,1010.732,1010.6872296860814,0.0,1.2665441,0.9376217083632946,0.0,3.1508207,13.953348621726036
28.6,28.598892,28.67880626320839,88.8,88.41255,89.2982231616974,1010.73,1010.7671,1010.7390996536612,1.43,0.68859637,0.5049279701709747,0.0,12.607277,18.41742731630802
28.5,28.577402,28.688586267828942,89.2,88.45565,89.52633907794953,1010.75,1010.7504,1010.7118659070134,1.5199999999999996,1.014486,0.7484427294880152,0.0,0.0,8.627120405435562
28.5,28.508411,28.634546461701394,89.1,88.676125,89.85966017246247,1010.76,1010.7624,1010.7193022033572,1.43,1.1704265,0.8591626265645027,0.0,0.0,10.202777571976185
28.5,28.48019,28.608922424912453,89.2,88.72674,89.92567529678345,1010.75,1010.7791,1010.7353668025136,1.43,1.1951978,0.8752492308616638,0.0,0.5220473,11.016344651579857
28.5,28.466145,28.596028450131417,89.1,88.78631,89.9981217622757,1010.77,1010.7829,1010.7388612097502,1.4699999999999998,1.2076803,0.8832013113796711,0.0,1.6464293,12.304730713367462
28.5,28.462143,28.59449214041233,89.2,88.76359,89.9895893573761,1010.77,1010.7913,1010.7466049900651,0.0,1.2324811,0.9015034766495228,0.0,1.7729998,12.654741294682026
28.5,28.487446,28.564893218874932,88.9,88.88428,89.7688554763794,1010.7999999999998,1010.8246,1010.7969763195515,0.0,0.6568529,0.47053353272378445,0.0,12.407452,18.27811636030674
28.5,28.503689,28.559171918034554,89.2,88.855156,89.63986804485322,1010.84,1010.83734,1010.8162640666961,0.0,0.4226132,0.2961346448212862,0.0,10.958969,14.829121530056
28.5,28.490444,28.535480934381486,89.0,88.91395,89.65739181041718,1010.81,1010.8509,1010.8326747184992,0.0,0.3083038,0.20929192028939725,0.0,7.0657434,10.092413984239101
28.5,28.504007,28.542995962500573,88.7,88.79836,89.51302042007447,1010.91,1010.84827,1010.8321360355616,0.0,0.24273594,0.161586310043931,0.0,6.9455504,9.520863182842731
28.5,28.504288,28.539915519952775,88.5,88.575676,89.25730159282685,1010.91,1010.88495,1010.870379114747,0.0,0.1981943,0.1289166152291,0.0,5.5688915,7.884579710662365
28.6,28.516132,28.54910953640938,88.3,88.3215,88.9741765499115,1010.9,1010.91034,1010.8972433692217,0.0,0.16350281,0.10459164667874575,0.0,5.8861675,8.007044903934002
28.6,28.562973,28.593802961707116,88.5,88.008545,88.63672485351563,1010.91,1010.91437,1010.9024226522446,1.5199999999999996,0.13839968,0.09043665148317814,0.0,6.254554,8.182467892765999
28.6,28.54775,28.633481401205064,87.6,87.78913,88.61540427207947,1010.9,1010.88745,1010.8590028470754,0.0,0.7135774,0.5223330929875374,0.0,0.0,5.90229919180274
28.7,28.601505,28.65354693233967,87.6,87.46535,88.1323443889618,1010.91,1010.9268,1010.9098598009348,0.0,0.35606453,0.2585235514864326,0.0,9.646595,12.704241089522839
28.6,28.648626,28.68752418756485,87.6,87.29288,87.90616562366486,1010.91,1010.9276,1010.9146427428723,0.0,0.21707879,0.15846836229786276,0.0,8.688509,10.806635022163391
28.6,28.63496,28.668277475237847,87.7,87.300285,87.89126446247101,1010.89,1010.93066,1010.9193941479921,0.0,0.15479253,0.11077899700030684,0.0,6.5304337,8.346442133188248
28.6,28.61581,28.64628261625767,87.7,87.340454,87.92187740802765,1010.95,1010.9199,1010.9095482683182,0.0,0.12311278,0.08555400701239706,0.0,5.2328706,6.928896065801382
28.5,28.585733,28.614947336912156,87.9,87.34837,87.91946043968201,1010.92,1010.93195,1010.9221595859527,0.0,0.10443118,0.06928225940093398,0.0,3.4717917,5.111706908792257
28.5,28.531443,28.559601816534997,88.0,87.48401,88.0533443927765,1010.94,1010.93304,1010.9237735038996,0.0,0.089666225,0.05361470446921885,0.0,3.2067,4.862677771598101
28.5,28.487432,28.515017542243005,87.9,87.572205,88.13904693126679,1010.96,1010.93585,1010.92696639359,0.0,0.07985597,0.042624355666339396,0.0,2.7120113,4.381441045552492
28.5,28.465633,28.492996233701707,87.7,87.53653,88.09586336612702,1011.01,1010.94385,1010.9354114419222,0.0,0.07339994,0.03622958380263299,0.0,2.8250515,4.488332662731409
28.5,28.457047,28.484519708156586,87.7,87.393364,87.93866505622864,1011.01,1010.9687,1010.9607282614708,0.0,0.06817612,0.032081169695593416,0.0,2.6910603,4.322474356740713
28.5,28.45615,28.483478489518166,87.7,87.2849,87.8200577735901,1011.02,1010.98444,1010.9768444275855,0.0,0.06279422,0.02829810792580247,0.0,2.7537048,4.352592397481203
28.5,28.45398,28.48114832043648,87.6,87.22177,87.75016238689423,1011.03,1010.99695,1010.9895891374349,0.0,0.0583074,0.024950061538256706,0.0,2.5589466,4.133458249270916
28.5,28.455791,28.48288952112198,87.7,87.14596,87.6677470445633,1011.02,1011.00854,1011.0014039373398,0.0,0.055169895,0.022950817220844327,0.0,2.6454628,4.196553491055965
28.5,28.45288,28.479758042097092,87.8,87.15413,87.67522444725037,1011.03,1011.0098,1011.0027242219448,0.0,0.052500904,0.020699894756544383,0.0,2.4858713,4.031594842672348
28.5,28.442886,28.469596567749978,87.8,87.213585,87.73680200576783,1011.0599999999998,1011.0119,1011.0047549372912,0.0,0.050587036,0.018301315924618394,0.0,1.9847155,3.5389272961765528
28.5,28.432993,28.459704059362412,88.0,87.24766,87.77097930908204,1011.0599999999998,1011.02405,1011.0168441927433,0.0,0.049244773,0.016371897826902567,0.0,1.5803576,3.1413782853633165
28.5,28.421783,28.44827710390091,88.2,87.34695,87.87504305839539,1011.0800000000002,1011.0303,1011.0229239797592,0.0,0.047528703,0.013839485058560967,0.0,1.2730062,2.854639198631048
28.5,28.406351,28.43263051211834,88.2,87.48873,88.02395036220551,1011.1,1011.03973,1011.0320653951168,0.0,0.04607576,0.01101807106868364,0.0,0.73614717,2.348365494981408
28.5,28.402401,28.42856249511242,88.2,87.56048,88.09957971572877,1011.1,1011.05444,1011.0465932136774,0.0,0.045383744,0.009822399389231578,0.0,0.96321106,2.5958882179111242
28.5,28.409351,28.43534513115883,88.2,87.59293,88.1348656654358,1011.09,1011.0655,1011.0575258350373,0.0,0.044981368,0.00980992698459886,0.0,1.6099513,3.252682276070118
28.4,28.421808,28.447580102086068,88.5,87.61366,88.15866281986237,1011.1,1011.0698,1011.0617121344804,0.0,0.0448249,0.010478167826076969,0.0,2.2973418,3.9436588995158672
28.4,28.381168,28.40668181627989,88.6,87.847885,88.40299417972565,1011.16,1011.0811,1011.0727274334431,0.0,0.041981585,0.004359753236640245,0.0,1.6805828,3.3899627160280943
28.4,28.343775,28.36935291737318,88.6,88.00442,88.56401016712189,1011.1699999999998,1011.1083,1011.0997097378969,0.0,0.039948914,0.0,0.0,1.0007024,2.762054791674018
28.4,28.331142,28.356760132312775,88.8,88.05107,88.61153295040131,1011.22,1011.12933,1011.1207153892517,0.0,0.03905205,0.0,0.0,1.6471148,3.439114196226001
28.4,28.312586,28.338276173174382,88.9,88.14335,88.70608677864075,1011.21,1011.159,1011.1501358306408,0.0,0.037655342,0.0,0.0,0.9367764,2.7596738655120134
28.4,28.310629,28.336129474639893,89.0,88.217316,88.7844132423401,1011.21,1011.1735,1011.1644693142175,0.0,0.036722865,0.0,0.0,1.4985502,3.347632708027959
28.3,28.31226,28.33755458444357,88.9,88.30407,88.87734582424164,1011.25,1011.181,1011.1717236346007,0.0,0.036713492,0.0,0.0,1.8222332,3.6953024100512266
28.3,28.283474,28.308944168686867,88.9,88.3905,88.96493484973908,1011.26,1011.2095,1011.2001660084725,0.0,0.03556608,0.0,0.0,2.0351112,3.9599239826202393
28.3,28.269474,28.295054982602597,88.9,88.41169,88.98495903015137,1011.28,1011.2301,1011.220814100504,0.0,0.03456657,0.0,0.0,2.5759041,4.528966266661882
28.3,28.261496,28.287245470285416,89.0,88.40415,88.97501995563508,1011.24,1011.2489,1011.2396420067548,0.0,0.034092166,0.0,0.0,2.7414262,4.709020722657442
28.2,28.263275,28.288869324326516,89.2,88.433365,89.00708725452424,1011.28,1011.243,1011.2337399339676,0.0,0.03414581,0.0,0.0,3.3921301,5.369453690946102
28.3,28.210709,28.236447225511075,89.0,88.62713,89.20671215057374,1011.3,1011.25684,1011.2474056041241,0.0,0.032630567,0.0,0.0,2.2502542,4.297349601984024
28.3,28.222672,28.248695048689843,89.1,88.53117,89.10577168464661,1011.29,1011.26526,1011.2559273636341,0.0,0.034442414,0.0,0.0,2.7840436,4.820425529032946
28.2,28.232365,28.258408556878567,89.1,88.5103,89.08481469154358,1011.28,1011.2659,1011.2565078115463,0.0,0.03529563,0.0,0.0,2.776742,4.805173259228468
28.3,28.207981,28.234054471552373,89.3,88.58678,89.16343619823456,1011.29,1011.27014,1011.2607912784815,0.0,0.03440332,0.0,0.0,3.0103624,5.075609777122736
28.3,28.212048,28.238039787113667,89.0,88.630745,89.2112063407898,1011.31,1011.2646,1011.2550422018767,0.0,0.035176918,0.0,0.0,2.3580492,4.422067664563656
28.3,28.231298,28.25751579105854,88.8,88.52087,89.09625580310822,1011.3,1011.2726,1011.2631220197677,0.0,0.036956184,0.0,0.0,2.9204786,4.965076223015785
28.3,28.257236,28.283582951128484,88.6,88.37185,88.9401691198349,1011.33,1011.2776,1011.2683094000816,0.0,0.037847783,0.0,0.0,3.7282705,5.735490471124649
28.3,28.273838,28.30046503543854,88.2,88.21308,88.77129127979279,1011.27,1011.2948,1011.2856930053234,0.0,0.037714433,0.0,0.0,3.6934316,5.659001879394054
28.3,28.313055,28.33977094590664,88.3,87.95455,88.500492477417,1011.26,1011.28784,1011.2792667394876,0.0,0.03838958,0.0,0.0,5.679637,7.5738816522061825
28.3,28.318546,28.345306727290154,88.0,87.890335,88.43253722190858,1011.28,1011.2758,1011.2673394298554,0.0,0.038231146,0.0,0.0,4.9571095,6.816914305090904
28.3,28.321888,28.349052506685258,88.2,87.739685,88.27164342403412,1011.26,1011.27637,1011.2682301318646,0.0,0.038888533,0.0,0.0,4.742563,6.562743801623583
28.3,28.3083,28.33552970290184,87.6,87.745445,88.27607204914094,1011.3,1011.2654,1011.2573554700613,0.0,0.03822097,0.0,0.0,3.8737357,5.688734352588654
28.3,28.316702,28.344681437313557,87.4,87.482376,87.99554874897004,1011.26,1011.2776,1011.2701121127606,0.0,0.04000961,0.0,0.0,4.4605436,6.220714654773474
28.3,28.333424,28.361812557280064,87.2,87.2337,87.73204853534699,1011.32,1011.2719,1011.2649933463335,0.0,0.04082543,0.0009419004160736221,0.0,5.2550135,6.947208661586046
