temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.1,27.104166,27.056184387207033,99.9,99.53198,99.85360672473908,1010.74,1010.76526,1010.7204835554958,0.0,0.014219328,0.02243675973499194,0.0,7.3255596,6.4278943464159966
27.1,27.098454,27.05020809173584,99.9,99.49424,99.81388022899628,1010.69,1010.77454,1010.7297990626097,0.0,0.013233384,0.02140408563427627,0.0,7.144719,6.258941255509853
27.1,27.099228,27.051149559020995,99.9,99.489296,99.81005957126618,1010.74,1010.748,1010.7028156927228,0.0,0.014845205,0.022757663005031646,0.0,7.7417192,6.785781588405371
27.0,27.092417,27.044046020507814,99.9,99.468155,99.78721907138825,1010.7100000000002,1010.7607,1010.7155757448077,0.0,0.014147565,0.022190463563892992,0.0,6.8666935,5.93865429982543
26.9,27.03475,26.986245918273926,99.9,99.58093,99.89849796295167,1010.69,1010.7612,1010.716370344758,0.0,0.013729748,0.02224808096885681,0.0,8.251667,7.383598014712334
26.9,26.955471,26.906710624694824,99.9,99.71701,99.9,1010.73,1010.7546,1010.7097550711036,1.4699999999999998,0.012984533,0.02204142230330035,0.0,8.482515,7.663479074835777
26.8,26.901043,26.8026180267334,99.9,99.65741,99.9,1010.74,1010.71814,1010.6868955662846,1.59,0.70443636,0.8075225256383419,0.0,3.5514534,6.82273181155324
26.9,26.831707,26.714858055114746,99.9,99.695816,99.9,1010.72,1010.7099,1010.683876555264,0.0,0.9561739,1.0939234565198421,0.0,2.9897094,7.8107016161084175
27.0,26.906414,26.834583473205566,99.9,99.36853,99.69401528835297,1010.76,1010.7457,1010.705538726449,0.0,0.30764857,0.3562850008904934,0.0,3.5353005,4.391963593661785
27.0,26.96526,26.903078842163087,99.9,99.27615,99.59155490398408,1010.79,1010.7767,1010.734167124927,0.0,0.1716203,0.2016534699127078,0.0,3.975898,4.045254085212946
27.0,26.986866,26.927711296081544,99.9,99.2737,99.5860295534134,1010.87,1010.8071,1010.764598236084,0.0,0.1294718,0.15404089992865921,0.0,6.094903,5.993929225951433
27.0,26.986612,26.928915214538574,99.9,99.29043,99.59848394393921,1010.87,1010.8668,1010.8250014698506,0.0,0.10159867,0.12337077299132944,0.0,6.4476132,6.362338550388813
27.0,26.9888,26.932525634765625,99.9,99.33192,99.63847568035126,1010.87,1010.89484,1010.8533705419302,0.0,0.08090511,0.10037777859717607,0.0,7.20343,7.089483086019754
27.0,26.99104,26.93605079650879,99.9,99.38923,99.6959315776825,1010.89,1010.905,1010.8635599172115,0.0,0.06525355,0.08289335008710623,0.0,7.338941,7.176529616117477
27.0,26.992756,26.938705062866212,99.9,99.42711,99.73351230621338,1010.89,1010.91785,1010.876452935338,0.0,0.052570526,0.0687973990291357,0.0,7.0333776,6.841749418526888
27.0,26.996252,26.942972946166993,99.9,99.45004,99.75641837120057,1010.88,1010.92236,1010.8809205091,0.0,0.043052502,0.058096173480153085,0.0,7.093787,6.862767040729523
27.0,26.999329,26.946711349487305,99.9,99.470566,99.77744092941285,1010.88,1010.9174,1010.8757855480909,0.0,0.03627238,0.05034348965622485,0.0,7.235348,6.95294514298439
27.0,27.00033,26.948180198669434,99.9,99.48224,99.78926053047181,1010.84,1010.91394,1010.8721617972851,0.0,0.030992862,0.04431644941214472,0.0,7.1783066,6.855911575257778
27.0,27.003265,26.95170249938965,99.9,99.5014,99.8099999666214,1010.89,1010.88916,1010.8469174271822,0.0,0.028141784,0.04068938544485718,0.0,7.5933933,7.184647489339113
27.0,26.998638,26.947069931030274,99.9,99.48642,99.793257021904,1010.9,1010.90466,1010.8624851083755,0.0,0.023794476,0.0360225750785321,0.0,6.794959,6.401177495718002
27.0,26.997562,26.94597396850586,99.9,99.458984,99.76405968666077,1010.9,1010.91907,1010.8770576751232,0.0,0.020245133,0.03215176158118993,0.0,6.901473,6.521220784634352
27.0,26.996735,26.945194053649903,99.9,99.45012,99.75439777374268,1010.88,1010.92596,1010.8840400969982,0.0,0.018031089,0.02972062033135444,0.0,7.077396,6.702131126075983
26.9,26.997257,26.945932769775393,99.9,99.462845,99.76782670021058,1010.87,1010.917,1010.8749417251348,0.0,0.017255347,0.028713121158070863,0.0,7.3155165,6.912805140018463
26.9,26.938984,26.887693023681642,99.9,99.60421,99.9,1010.85,1010.91656,1010.874759323001,0.0,0.015925761,0.027822198453359304,0.0,8.1921215,7.847747765481472
26.9,26.91944,26.868170166015627,99.9,99.619576,99.9,1010.88,1010.89935,1010.8570629066229,0.0,0.015146986,0.02682837248314172,0.0,7.470727,7.080420386046171
26.8,26.90987,26.858298683166506,99.9,99.56835,99.86963441371918,1010.91,1010.90424,1010.861764023304,0.0,0.01345412,0.024930254640057683,0.0,6.7262945,6.326424889266491
26.9,26.845434,26.793275260925295,99.9,99.62946,99.9,1010.88,1010.9333,1010.8914111888408,0.0,0.01062009,0.022638302803970875,0.0,7.380992,7.095291744917631
26.8,26.881496,26.829275703430177,99.9,99.48543,99.78147616386414,1010.89,1010.9142,1010.8715131616592,0.0,0.010897415,0.02213337752269581,0.0,6.1794815,5.777901969850063
26.8,26.832895,26.78044910430908,99.9,99.565956,99.86002912521363,1010.9,1010.92126,1010.878918773532,0.0,0.010324022,0.021999872724991293,0.0,7.3522034,7.014020346105099
26.9,26.81278,26.760050964355468,99.9,99.56448,99.85664358139039,1010.88,1010.9267,1010.8842864251137,0.0,0.009472679,0.021254287075717002,0.0,6.564975,6.243124138563871
26.9,26.865513,26.812883567810058,99.9,99.4174,99.7106062412262,1010.89,1010.9052,1010.8620423144102,0.0,0.010714703,0.021700488990172743,0.0,5.677223,5.231715273112059
26.9,26.881939,26.82935371398926,99.9,99.39064,99.68447854518891,1010.9,1010.90454,1010.861445671916,0.0,0.0117567,0.022694981605745852,0.0,6.2244234,5.770193412899971
26.9,26.886047,26.833469581604003,99.9,99.40562,99.69982972145081,1010.88,1010.91394,1010.8711142635345,0.0,0.012040273,0.02318309013033286,0.0,6.37573,5.954813677817583
26.9,26.890127,26.837742042541503,99.9,99.437035,99.7326987028122,1010.86,1010.9096,1010.8668393200636,0.0,0.012787719,0.024007946606725453,0.0,6.7432823,6.322879809886217
26.9,26.893818,26.841684913635255,99.9,99.47154,99.76910223960877,1010.89,1010.8968,1010.8539203053713,0.0,0.013898267,0.025126125644892455,0.0,6.9257317,6.483386270701885
26.9,26.893719,26.84150676727295,99.9,99.4759,99.77309873104096,1010.92,1010.90784,1010.8651290869713,0.0,0.013416096,0.024791246531531214,0.0,6.480426,6.068523973226547
26.9,26.893738,26.841296195983887,99.9,99.45719,99.75277652740479,1010.94,1010.9312,1010.8888767367602,0.0,0.012118731,0.023655238216742872,0.0,6.330699,5.974738392978907
26.9,26.893925,26.84127254486084,99.9,99.44247,99.73659982681275,1010.98,1010.9542,1010.9123017734289,0.0,0.01102782,0.022747430417221038,0.0,6.404072,6.105947773903608
26.9,26.892279,26.839317703247072,99.9,99.42939,99.72153773307801,1010.99,1010.98694,1010.9456182903051,0.0,0.009534356,0.021568118047434838,0.0,6.1875286,5.974502768367529
27.0,26.893215,26.84011745452881,99.9,99.4299,99.7212218284607,1011.01,1011.0073,1010.9664155429601,0.0,0.008903838,0.02117124231066555,0.0,6.3902435,6.234671920537949
26.9,26.952038,26.898981285095214,99.9,99.311516,99.60387816429139,1010.95,1011.0159,1010.9749573326111,0.0,0.009471697,0.021391996759921313,0.0,5.4340363,5.246934946626425
27.0,26.92039,26.867767715454104,99.9,99.47598,99.77119138240815,1010.96,1011.00104,1010.960495570898,0.0,0.0116462,0.024096565810032188,0.0,8.026391,7.876547984778881
26.9,26.965305,26.91295394897461,99.9,99.41834,99.71638789176941,1010.92,1010.98486,1010.9437571918965,0.0,0.01316653,0.0252689662668854,0.0,6.1585903,5.930375307798386
26.9,26.928555,26.87651138305664,99.9,99.55541,99.85509684085847,1010.9,1010.9692,1010.9282900875806,0.0,0.01429002,0.02674770281650126,0.0,8.124292,7.916617207229137
26.9,26.91539,26.863494682312012,99.9,99.5953,99.89606907367707,1010.8200000000002,1010.9476,1010.9062513923645,0.0,0.015056657,0.027463007704354822,0.0,7.5943174,7.342561613768339
26.9,26.916098,26.864695358276368,99.9,99.60921,99.9,1010.8200000000002,1010.8905,1010.8481269067526,0.0,0.017463319,0.0292767963046208,0.0,8.0799465,7.677050307393074
26.9,26.911734,26.860419273376465,99.9,99.5932,99.89745786190034,1010.78,1010.8619,1010.8188202536106,1.43,0.018143464,0.02958971796091646,0.0,7.481694,6.992671173065901
26.8,26.89033,26.791453170776368,99.9,99.565956,99.9,1010.76,1010.7815,1010.7512311002612,1.43,0.6950744,0.7976797831058502,0.0,4.5475063,7.931824773550034
26.8,26.83173,26.719584465026855,99.9,99.66274,99.9,1010.7100000000002,1010.74603,1010.7192278361321,0.0,0.8833423,1.0116025400161743,0.0,4.2672157,8.747073821723461
26.8,26.846592,26.775735664367676,99.9,99.54256,99.86633529663087,1010.75,1010.76166,1010.722041644752,0.0,0.29319945,0.3407910917326808,0.0,5.625069,6.531113758683205
26.8,26.830322,26.76812858581543,99.9,99.57778,99.88997449874878,1010.74,1010.7895,1010.7476970589161,0.0,0.16610923,0.19699543192982674,0.0,5.7377815,5.968443118035793
26.8,26.827906,26.7684534072876,99.9,99.54405,99.8518096446991,1010.73,1010.7895,1010.7468788063526,0.0,0.12568332,0.1509203190729022,0.0,7.01046,6.985528394579887
26.8,26.82175,26.763986778259277,99.9,99.523705,99.82885887622834,1010.73,1010.7791,1010.7357348030805,0.0,0.10133545,0.12303163738921284,0.0,7.60597,7.397097535431385
26.8,26.813526,26.757060241699218,99.9,99.51501,99.81808533668519,1010.7100000000002,1010.7708,1010.7267668402195,0.0,0.08208117,0.10104294003918766,0.0,7.421464,7.068912498652935
26.8,26.808523,26.75322322845459,99.9,99.51576,99.81795718669892,1010.73,1010.7541,1010.709360434711,0.0,0.067046024,0.08371784813702106,0.0,7.2979927,6.8043433129787445
26.8,26.802643,26.748081779479982,99.9,99.50453,99.80485012531281,1010.73,1010.7564,1010.7112922778725,0.0,0.05414798,0.06912804396823048,0.0,6.652504,6.083306856453419
26.7,26.80019,26.74622344970703,99.9,99.49075,99.78960325717927,1010.7,1010.75824,1010.7128853133321,0.0,0.044108424,0.057732419418171046,11.48,6.4938364,5.864357575774193
26.7,26.74448,26.691604042053225,99.9,99.608696,99.9,1010.78,1010.7527,1010.7086404150724,0.0,0.034342177,0.04660929661709815,37.85,17.84134,17.21925102174282
26.7,26.714966,26.663136672973632,99.9,99.58314,99.87304379940034,1010.73,1010.7901,1010.7493016010523,0.0,0.021885158,0.03211564558092505,69.6,39.95371,39.4228994846344
26.7,26.704706,26.65466060638428,99.9,99.576065,99.8632865190506,1010.74,1010.78094,1010.7437408930064,0.0,0.015309971,0.023122048845980316,107.94,70.17645,69.65415924787521
26.7,26.693304,26.645189476013183,99.9,99.5874,99.8718725681305,1010.78,1010.7797,1010.7470707973838,0.0,0.010064103,0.015563686564564704,153.6,105.98108,105.52213340997696
26.7,26.68302,26.636901092529296,99.9,99.57777,99.85762407779694,1010.77,1010.801,1010.7742919719219,0.0,0.0042793835,0.007365468168864027,203.91,148.9715,148.6552208662033
26.7,26.677715,26.633984565734863,99.9,99.58814,99.86490180492402,1010.77,1010.80646,1010.7862265264988,0.0,0.0010030809,0.001518678090069443,258.61,197.74922,197.56723940372467
26.8,26.672596,26.631402587890626,99.9,99.6152,99.88950362205506,1010.77,1010.8079,1010.7947112089396,0.0,0.0,0.0,315.0199999999999,250.79274,250.76663494110107
26.8,26.726877,26.688521957397462,99.9,99.519066,99.79264011383057,1010.7999999999998,1010.7971,1010.7907439625263,0.0,0.0,0.0,375.09,304.99417,305.0420582294464
26.7,26.743393,26.70781192779541,99.9,99.52243,99.79372789859772,1010.7999999999998,1010.8127,1010.8145320987701,0.0,0.0,0.0,430.28,364.32828,364.5842671394348
26.7,26.689056,26.655967140197756,99.9,99.70876,99.9,1010.7999999999998,1010.8337,1010.8436542189121,0.0,0.0,0.0,484.0,420.47388,421.01597785949707
26.7,26.674143,26.643470764160156,99.9,99.75598,99.9,1010.81,1010.8373,1010.8544031596184,1.4699999999999998,0.0,0.0,536.75,473.72726,474.4395613670349
26.6,26.652014,26.573019886016848,99.9,99.85004,99.9,1010.79,1010.78784,1010.8272456979752,0.0,0.72713274,0.8117751316726208,591.21,527.39716,532.849371433258
26.6,26.623468,26.585844612121583,99.9,99.703125,99.9,1010.81,1010.82635,1010.8606078153848,0.0,0.15751128,0.1624020496569574,634.43,581.6256,583.6090445518494
26.6,26.599787,26.569410419464113,99.9,99.81713,99.9,1010.86,1010.8402,1010.8786038315296,0.0,0.08202288,0.075388044686988,672.04,622.26996,623.9393353462219
26.6,26.598907,26.57128667831421,99.9,99.76419,99.9,1010.89,1010.8642,1010.9078682935237,0.0,0.06247316,0.051529376432299615,705.01,663.1218,664.8162603378296
26.5,26.599115,26.573450756072997,99.9,99.69435,99.9,1010.94,1010.88776,1010.9360707318783,0.0,0.04989957,0.035794774829410014,734.07,698.50946,700.2525925636292
26.5,26.537735,26.51348237991333,99.9,99.76653,99.9,1010.92,1010.93225,1010.9852596437931,0.0,0.037401225,0.021359529178589583,761.9,729.93024,731.8277359008789
26.6,26.520966,26.498410511016846,99.9,99.759544,99.9,1010.92,1010.9328,1010.9892882591486,0.0,0.028379835,0.009843535394174978,786.08,758.8536,760.758101940155
26.6,26.575428,26.554506874084474,99.9,99.61324,99.84735419750214,1010.95,1010.91504,1010.9739396309852,0.0,0.023438692,0.002172261450323276,808.3,782.74915,784.5632433891296
26.6,26.593588,26.574001407623292,99.9,99.57489,99.8068021774292,1010.95,1010.9243,1010.9862019127607,0.0,0.018612873,0.0,831.5,805.9396,807.7772259712219
26.6,26.60075,26.582606315612793,99.9,99.58735,99.81756677627564,1010.91,1010.9304,1010.9954085326194,0.0,0.014239946,0.0,848.35,829.8683,831.737756729126
26.6,26.605564,26.588775157928467,99.9,99.64999,99.88151361942292,1010.93,1010.912,1010.9790681993961,0.0,0.013567924,0.0,864.47,847.9853,849.8415946960449
26.6,26.610605,26.594825267791748,99.9,99.6612,99.89158680438996,1010.91,1010.91284,1010.9819666033983,0.0,0.0108661745,0.0,884.0,864.52356,866.3903474807739
26.6,26.618107,26.603547859191895,99.9,99.65843,99.88758137226105,1010.9,1010.9019,1010.9732705390453,0.0,0.008598487,0.0,898.17,884.71484,886.5597248077393
26.5,26.618942,26.605221366882326,99.9,99.680534,99.9,1010.93,1010.8915,1010.9644998943805,0.0,0.008509496,0.0,912.82,899.2965,901.1335372924805
26.6,26.561472,26.548209190368652,99.9,99.78233,99.9,1010.95,1010.9124,1010.9876662439108,0.0,0.0046704225,0.0,923.32,915.09174,917.0200228691101
26.6,26.601782,26.5887903213501,99.9,99.62617,99.84695186614991,1010.94,1010.91895,1010.995194593668,0.0,0.0029405141,0.0,933.33,924.5499,926.442563533783
26.6,26.61909,26.606627655029296,99.9,99.58058,99.79994764328003,1010.98,1010.91724,1010.9947441285849,0.0,0.0026166863,0.0,941.15,936.0629,937.9392862319946
26.6,26.61996,26.607665634155275,99.9,99.578064,99.79496171474457,1010.97,1010.939,1011.0177668577433,0.0,0.0014275918,0.0,948.96,943.8476,945.7772970199585
26.6,26.623983,26.612141036987307,99.9,99.58995,99.80568459033967,1011.0599999999998,1010.9443,1011.024156472683,0.0,0.00048877654,0.0,955.31,952.4929,954.4334411621094
26.6,26.621494,26.6091947555542,99.9,99.561386,99.77219572067261,1011.1,1010.99634,1011.0776454722882,0.0,0.0,0.0,961.17,957.9988,960.0695371627808
26.6,26.62373,26.611059761047365,99.9,99.53079,99.73698725700379,1011.1,1011.04376,1011.1265092140436,0.0,0.0,0.0,967.52,964.3389,966.5253162384033
26.6,26.62703,26.614522552490236,99.9,99.55125,99.75551536083222,1011.0800000000002,1011.0642,1011.1480710214377,0.0,0.0,0.0,972.65,971.3234,973.5615253448486
26.6,26.630884,26.618907928466797,99.9,99.6065,99.81143941879273,1011.12,1011.05994,1011.1444425827265,0.0,0.0,0.0,976.56,977.0589,979.2901873588562
26.6,26.632788,26.620807266235353,99.9,99.6172,99.82050528526307,1011.16,1011.07837,1011.1635632699728,0.0,0.0,0.0,979.73,980.7499,983.0254912376404
26.6,26.635403,26.623125076293945,99.9,99.59269,99.79274442195893,1011.13,1011.10944,1011.1954120463133,0.0,0.0,0.0,980.95,984.1038,986.4481687545776
26.7,26.639807,26.627778625488283,99.9,99.61365,99.81410672664643,1011.2,1011.10693,1011.1931431001425,0.0,0.0,0.0,982.66,986.516,988.8525009155273
26.7,26.698078,26.68582363128662,99.9,99.46466,99.66432919502259,1011.18,1011.1328,1011.2193050211667,0.0,0.0,0.0,984.37,986.536,988.8864159584045
26.7,26.720734,26.708824729919435,99.9,99.47615,99.67657496929169,1011.1,1011.13916,1011.2261395609379,0.0,0.0,0.0,986.57,989.7513,992.1043515205383
26.7,26.730825,26.72007808685303,99.9,99.59285,99.79869594573975,1011.09,1011.09863,1011.1855333513022,0.0,0.0,0.0,988.03,993.0843,995.3462481498718
26.7,26.73534,26.72522430419922,99.9,99.665245,99.87454583644868,1011.0599999999998,1011.0741,1011.1608886069059,0.0,0.00046771168,0.0,989.26,994.2863,996.4983463287354
26.8,26.74205,26.732382583618165,99.9,99.68629,99.8980628490448,1011.05,1011.0475,1011.1341257816553,0.0,0.0015261326,0.0,991.94,995.99243,998.1431365013123
26.7,26.804676,26.79546413421631,99.9,99.549576,99.76442029476166,1010.99,1011.02057,1011.1068924611807,0.0,0.002591069,0.0,994.38,997.62665,999.6643662452698
26.7,26.765858,26.75712184906006,99.9,99.703964,99.9,1011.04,1010.99084,1011.077136195302,0.0,0.0042943787,0.0,995.6,1000.0,1000.0
26.7,26.746439,26.73753547668457,99.9,99.70993,99.9,1011.07,1011.0034,1011.0897948181629,0.0,0.0018225582,0.0,996.83,1000.0,1000.0
26.7,26.74285,26.733482551574706,99.9,99.63776,99.84869530200959,1011.09,1011.0263,1011.1128742283582,0.0,0.0,0.0,998.29,1000.0,1000.0
26.7,26.739649,26.729821395874023,99.9,99.59262,99.80080296993256,1011.0800000000002,1011.0475,1011.1343128716945,0.0,0.0,0.0,999.76,1000.0,1000.0
26.8,26.737888,26.728014945983887,99.9,99.594536,99.80242421627045,1011.1699999999998,1011.0504,1011.1372547453642,0.0,0.0,0.0,1000.0,1000.0,1000.0
26.8,26.79181,26.781414604187013,99.9,99.42712,99.63242580890656,1011.1900000000002,1011.091,1011.1783190912008,0.0,0.0,0.0,1000.0,1000.0,1000.0
26.8,26.811762,26.801099586486817,99.9,99.408516,99.6123658657074,1011.18,1011.12726,1011.2151234096289,0.0,0.0,0.0,1000.0,1000.0,1000.0
26.9,26.818457,26.80801601409912,99.9,99.483665,99.68881776332856,1011.1900000000002,1011.14044,1011.2286198890209,0.0,0.0,0.0,1000.0,1000.0,1000.0
26.9,26.883825,26.873841857910158,99.9,99.41688,99.62538352012635,1011.2,1011.14185,1011.2300978577136,0.0,0.0,0.0,1000.0,1000.0,1000.0
26.9,26.908482,26.89879550933838,99.9,99.4562,99.66663291454316,1011.1699999999998,1011.1535,1011.2420243149995,0.0,0.0,0.0,1000.0,1000.0,1000.0
27.0,26.919775,26.91064567565918,99.9,99.54132,99.75512495040894,1011.1900000000002,1011.14557,1011.2341332918405,0.0,0.0,0.0,1000.0,1000.0,1000.0
27.0,26.985266,26.976543998718263,99.9,99.45335,99.67022111415864,1011.12,1011.14417,1011.2327273464202,0.0,0.0,0.0,1000.0,1000.0,1000.0
27.0,27.0129,27.005044746398926,99.9,99.517296,99.74029829502106,1011.15,1011.11035,1011.1986189997197,0.0,0.0013911745,0.0,1000.0,1000.0,1000.0
27.1,27.017752,27.010116195678712,99.9,99.571014,99.79532232284546,1011.12,1011.11426,1011.2026753163337,0.0,0.0013957267,0.0,1000.0,1000.0,1000.0
27.2,27.085089,27.078015327453613,99.9,99.47047,99.69923963546753,1011.14,1011.0921,1011.1802138572931,0.0,0.0023067826,0.0,1000.0,1000.0,1000.0
27.2,27.165333,27.158664894104003,99.9,99.34959,99.58189597129822,1011.13,1011.08905,1011.1771241015196,0.0,0.0031606243,0.0,1000.0,1000.0,1000.0
27.2,27.190372,27.18413028717041,99.9,99.403625,99.63890483379365,1011.15,1011.0919,1011.180161011815,0.0,0.003633602,0.0,1000.0,1000.0,1000.0
27.3,27.197245,27.191246223449706,99.9,99.47457,99.71060028076172,1011.1900000000002,1011.10944,1011.1980381256342,0.0,0.0022260041,0.0,1000.0,1000.0,1000.0
27.3,27.262905,27.257079315185546,99.9,99.36568,99.60226585865021,1011.21,1011.1327,1011.2215449875594,0.0,0.00017003641,0.0,1000.0,1000.0,1000.0
27.4,27.28616,27.28034381866455,99.9,99.38733,99.62401857376099,1011.24,1011.16095,1011.250250736475,0.0,0.0,0.0,1000.0,1000.0,1000.0
