temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
34.1,33.817406,33.89476318359375,68.6,68.48721,68.43877305984498,1010.97,1011.0644,1010.9798578983546,0.0,0.11289212,0.05805398793891072,1000.0,1000.0,979.3633222579956
34.2,33.937553,34.01667709350586,68.1,68.03677,67.98228641748429,1011.02,1011.0403,1010.9527997350692,0.0,0.12032187,0.025668088793754578,1000.0,1000.0,979.1162610054016
34.2,34.06148,34.14131622314453,67.3,67.54216,67.47733672857285,1011.03,1011.05066,1010.9602202630043,0.0,0.12298327,0.005243123881518841,1000.0,1000.0,979.0087938308716
34.2,34.14643,34.22498550415039,66.8,67.05801,66.9808956027031,1011.0,1011.0775,1010.985813242793,0.0,0.12762299,0.0,1000.0,1000.0,979.0881872177124
34.3,34.185616,34.262699127197266,67.9,66.72237,66.63697233200074,1010.98,1011.0883,1010.9966316497325,0.0,0.13361514,0.0,1000.0,1000.0,979.304313659668
34.4,34.150444,34.22957229614258,67.3,67.1137,67.04055836200715,1010.92,1011.0644,1010.9724066859484,0.0,0.13466097,0.0,1000.0,1000.0,978.996753692627
34.4,34.245193,34.327188873291014,66.6,66.86846,66.79490079879761,1010.9,1011.02075,1010.925820840001,0.0,0.13908014,0.0,1000.0,1000.0,979.28386926651
34.4,34.32927,34.41228408813477,67.7,66.49262,66.41282459497452,1010.89,1010.99744,1010.9006599998474,0.0,0.14270401,0.0,1000.0,1000.0,979.7560572624207
34.1,34.271126,34.356354522705075,67.5,66.99584,66.93038215637208,1010.84,1010.97186,1010.8751514023543,0.0,0.14044222,0.0,1000.0,1000.0,979.4183373451233
33.8,34.13723,34.22150421142578,68.6,67.46936,67.41333326101304,1010.81,1010.959,1010.8657240247726,0.0,0.13631225,0.0,1000.0,1000.0,979.297935962677
33.8,33.870277,33.95262680053711,69.8,68.4972,68.46114864349366,1010.77,1010.94305,1010.8562139695882,0.0,0.1273188,0.006890111677348614,1000.0,1000.0,979.4701337814331
33.8,33.712345,33.79608840942383,69.3,69.27979,69.26197131872178,1010.75,1010.89124,1010.8071320271492,0.0,0.11978239,0.043275213520973924,1000.0,998.59045,978.7402153015137
34.0,33.728706,33.813157653808595,68.6,69.11791,69.09852197170258,1010.75,1010.85004,1010.7659425994754,0.0,0.11794394,0.044124290980398655,1000.0,1000.0,980.423092842102
34.0,33.885418,33.97126388549805,68.4,68.34566,68.3117615222931,1010.79,1010.8211,1010.7338913908601,0.0,0.12228911,0.013878117017447948,1000.0,1000.0,980.3596138954163
34.1,33.942314,34.027503204345706,67.6,67.9847,67.94175823926926,1010.75,1010.8318,1010.7438800385594,0.0,0.12365431,0.002990900203585625,1000.0,1000.0,980.4043769836426
34.1,34.045387,34.13014907836914,67.7,67.37836,67.32265522480012,1010.72,1010.82776,1010.7383666357398,0.0,0.13057475,0.0,1000.0,1000.0,980.7133674621582
34.0,34.050285,34.134971618652344,67.7,67.307495,67.25146045684815,1010.69,1010.8136,1010.7243794178962,0.0,0.13491,0.0,1000.0,1000.0,980.8487892150879
34.1,33.99337,34.07739791870117,67.5,67.45128,67.3981787800789,1010.64,1010.7977,1010.7102017006277,0.0,0.13484628,0.0,1000.0,1000.0,980.9589385986328
34.2,34.027008,34.11209945678711,67.3,67.26185,67.20715781450272,1010.64,1010.7575,1010.6693879446387,0.0,0.13742922,0.0,1000.0,1000.0,981.374204158783
34.2,34.09714,34.183615112304686,67.2,66.953224,66.89394285678864,1010.6,1010.7276,1010.6378617814183,0.0,0.1385304,0.0,1000.0,1000.0,981.8340539932251
33.9,34.124226,34.211737060546874,66.9,66.841125,66.78188016414643,1010.58,1010.69653,1010.6061329728365,0.0,0.14144565,0.0,1000.0,1000.0,982.1624159812927
33.9,34.005817,34.0904541015625,67.1,67.04134,66.98271950483323,1010.49,1010.6952,1010.608858563602,0.0,0.13855861,0.0,1000.0,1000.0,982.1886420249939
33.5,33.932507,34.01640243530274,68.2,67.14272,67.08699783086777,1010.54,1010.6468,1010.5630117020011,0.0,0.1400077,0.0,1000.0,1000.0,982.6152324676514
33.5,33.638924,33.71875152587891,68.9,68.09803,68.05542429685593,1010.53,1010.6472,1010.5711341372132,0.0,0.1262943,0.007779589518904686,1000.0,999.04083,981.7866086959839
33.5,33.488235,33.5666145324707,69.3,68.57059,68.53441467285157,1010.55,1010.6242,1010.5519868141413,0.0,0.117602445,0.04621940949931741,1000.0,997.4984,980.8239340782166
33.6,33.42329,33.50124053955078,68.6,68.76554,68.73177906274796,1010.54,1010.6077,1010.5371103858947,0.0,0.11288891,0.06271257262676955,1000.0,996.3969,980.0838232040405
33.7,33.510048,33.58787384033203,68.6,68.24951,68.20679625272751,1010.53,1010.5932,1010.5215704059601,0.0,0.11641424,0.044695419166237114,1000.0,999.38605,983.1290245056152
33.9,33.583252,33.662123107910155,68.3,67.955505,67.90881624221802,1010.5700000000002,1010.5781,1010.504761069119,0.0,0.12222868,0.020284807607531548,1000.0,998.978,982.6281070709229
34.0,33.71954,33.80029220581055,68.1,67.49057,67.43625869750977,1010.5700000000002,1010.5825,1010.505601695776,0.0,0.12490491,0.0,1000.0,999.2796,982.8027486801147
33.7,33.822685,33.905218505859374,68.7,67.24721,67.19088872671128,1010.46,1010.591,1010.5110128170252,0.0,0.13034768,0.0,1000.0,999.7022,983.0397367477417
33.9,33.67666,33.75930633544922,68.8,68.06122,68.025519156456,1010.52,1010.5708,1010.4933492159844,0.0,0.13538378,0.0,1000.0,999.8312,982.8534722328186
34.0,33.718468,33.80355529785156,68.3,68.10972,68.07599087953568,1010.48,1010.5679,1010.4882457917929,0.0,0.12793842,0.0,1000.0,999.3212,982.2193384170532
33.8,33.831627,33.91909942626953,67.9,67.79563,67.75967946052552,1010.41,1010.55084,1010.4679465225339,0.0,0.1334261,0.0,1000.0,1000.0,982.9418063163757
33.8,33.81115,33.89824676513672,68.5,67.82078,67.78658499717713,1010.41,1010.5333,1010.451220715642,0.0,0.13849148,0.0,1000.0,1000.0,983.0565452575684
33.9,33.752357,33.83985290527344,68.2,68.11008,68.08241029977799,1010.44,1010.51465,1010.4336029282213,0.0,0.13441615,0.0,1000.0,1000.0,983.1283092498779
34.0,33.802692,33.890776824951175,68.7,67.85975,67.82619973421097,1010.43,1010.50995,1010.4278191184998,0.0,0.13068159,0.0,1000.0,1000.0,983.3071827888489
34.0,33.831882,33.9221305847168,69.1,67.91928,67.88899620771409,1010.41,1010.49274,1010.4089036336541,0.0,0.13140726,0.0,1000.0,997.98895,981.2396764755249
34.1,33.82704,33.91969451904297,69.5,68.20915,68.18813999891282,1010.41,1010.4734,1010.3883056169748,0.0,0.130743,0.0,1000.0,997.115,980.2544713020325
34.0,33.86059,33.956854248046874,68.1,68.455795,68.44405999183655,1010.43,1010.4562,1010.3683858549595,0.0,0.12861528,0.0,1000.0,996.1789,979.2037010192871
33.8,33.94121,34.0363037109375,67.9,67.99326,67.9711254477501,1010.45,1010.4846,1010.3958610287309,0.0,0.12833902,0.0,1000.0,1000.0,983.1450581550598
33.8,33.869423,33.96047515869141,68.2,67.983955,67.95538833141327,1010.41,1010.53143,1010.4458745858074,0.0,0.12673157,0.0,1000.0,1000.0,982.8874468803406
33.9,33.80292,33.89194564819336,67.2,68.06346,68.03440918922425,1010.39,1010.53125,1010.448161431253,0.0,0.12715286,0.0,1000.0,1000.0,982.9736351966858
33.9,33.888916,33.97678756713867,67.9,67.35144,67.30585863590241,1010.44,1010.5144,1010.4309495738148,0.0,0.13082297,0.0,1000.0,1000.0,983.6184978485107
33.9,33.849815,33.93685073852539,67.7,67.40621,67.35938807725907,1010.4,1010.51355,1010.4313367521763,0.0,0.1281771,0.0,1000.0,998.6123,982.2554588317871
33.9,33.845135,33.93173522949219,69.0,67.31519,67.26732721328736,1010.4,1010.4938,1010.4122772207857,0.0,0.13009678,0.0,1000.0,999.71985,983.654797077179
33.9,33.748974,33.83760986328125,69.0,67.969444,67.93588271141053,1010.41,1010.467,1010.3860351791977,0.0,0.12673299,0.0,1000.0,995.00073,978.5807728767395
34.0,33.737705,33.8278091430664,69.3,68.19605,68.16948821544648,1010.38,1010.45593,1010.3743906354904,0.0,0.1227063,0.0042355131357908245,1000.0,996.2372,979.8033833503723
34.0,33.776672,33.86991195678711,68.9,68.35305,68.3347614645958,1010.37,1010.43207,1010.3481198272109,0.0,0.12475281,0.0,1000.0,996.0086,979.5123338699341
33.9,33.840168,33.93511734008789,69.2,68.26142,68.2450922369957,1010.35,1010.4253,1010.3392816340923,0.0,0.12662669,0.0,1000.0,998.271,981.8293452262878
34.2,33.800926,33.89656066894531,69.5,68.58232,68.57406070232392,1010.37,1010.4241,1010.338250721097,0.0,0.12682341,0.0,1000.0,997.9083,981.285810470581
34.2,33.915257,34.01514205932617,67.4,68.47607,68.46952756643296,1010.34,1010.411,1010.320607150197,0.0,0.12564816,0.0,1000.0,996.45056,979.8410534858704
34.3,34.118,34.21768341064453,67.0,67.449814,67.42342283725739,1010.36,1010.42084,1010.3270361861587,0.0,0.134468,0.0,1000.0,1000.0,984.1245412826538
34.4,34.232155,34.33123779296875,65.8,66.83283,66.79219176769257,1010.28,1010.4398,1010.3441231748461,0.0,0.13935532,0.0,1000.0,1000.0,984.5681190490723
34.4,34.375633,34.47422866821289,67.1,65.960396,65.90205004215241,1010.27,1010.4218,1010.3242006427049,0.0,0.15038992,0.0,1000.0,1000.0,985.7646822929382
34.4,34.30419,34.40414276123047,66.6,66.399704,66.35297706127167,1010.27,1010.38995,1010.2931888705492,0.0,0.14911246,0.0,1000.0,999.02985,984.5502376556396
34.1,34.315353,34.415707397460935,67.0,66.29964,66.25098308324814,1010.27,1010.3716,1010.2747553876043,0.0,0.14467992,0.0,1000.0,1000.0,985.8858585357666
34.1,34.143528,34.241364288330075,66.9,66.84472,66.80330356359482,1010.25,1010.37683,1010.284568451941,0.0,0.13809402,0.0,1000.0,998.7908,983.9264154434204
34.1,34.084587,34.180764770507814,66.9,66.854355,66.81070348024369,1010.27,1010.36475,1010.2748593738675,0.0,0.13377714,0.0,1000.0,999.26794,984.5514893531799
34.2,34.060085,34.154877471923825,67.2,66.72405,66.67446514368058,1010.2899999999998,1010.35925,1010.2708292669058,0.0,0.13070524,0.0,1000.0,998.2346,983.732283115387
34.2,34.072876,34.16794204711914,66.4,66.61635,66.56319221258164,1010.27,1010.3511,1010.2624146899581,0.0,0.12912555,0.0,1000.0,996.29376,981.9662570953369
34.2,34.13327,34.22725296020508,65.6,66.16178,66.09971990585328,1010.28,1010.3463,1010.2574369868636,0.0,0.13306308,0.0,1000.0,999.21265,985.5161905288696
34.2,34.191185,34.28297576904297,66.2,65.5881,65.51129689216614,1010.25,1010.3574,1010.2688686570525,0.0,0.13653076,0.0,1000.0,1000.0,986.9626760482788
34.1,34.14502,34.23630218505859,67.3,65.71152,65.63685556650162,1010.2000000000002,1010.3438,1010.2565458586812,0.0,0.13915735,0.0,1000.0,998.30554,985.1821064949036
34.0,34.004887,34.0973388671875,67.3,66.46921,66.41188880205155,1010.15,1010.30493,1010.2197662582994,0.0,0.13706899,0.0,1000.0,995.3656,981.6026091575623
33.8,33.92702,34.02011260986328,67.9,66.8465,66.79994484186173,1010.1,1010.26276,1010.1791372483968,0.0,0.13472444,0.0,1000.0,996.99426,983.2741618156433
34.0,33.779,33.87203674316406,68.9,67.49586,67.4637423992157,1010.09,1010.2216,1010.1410331016779,0.0,0.13170002,0.0,1000.0,996.17053,982.2599291801453
34.0,33.76743,33.86467742919922,67.0,67.88564,67.86571016311646,1010.11,1010.1652,1010.0828310525417,0.0,0.12728506,0.0,1000.0,993.03485,979.2425036430359
34.0,33.923573,34.02027359008789,67.9,67.0043,66.96818640232087,1010.06,1010.1654,1010.0810424035787,0.0,0.12926872,0.0,1000.0,999.8494,987.0010614395142
34.0,33.899574,33.99738235473633,65.5,67.20898,67.17826893329621,1010.04,1010.14435,1010.0598170599342,0.0,0.13434233,0.0,1000.0,996.09766,983.1117391586304
34.0,34.05302,34.148172760009764,65.9,66.039536,65.98246564865113,1010.02,1010.1488,1010.0635601392388,0.0,0.14010358,0.0,1000.0,1000.0,988.3686304092407
34.0,34.034676,34.127767181396486,66.4,65.83256,65.76951166391373,1009.96,1010.13934,1010.055889660716,0.0,0.14450355,0.0,1000.0,1000.0,988.7070655822754
33.9,33.97361,34.066759490966795,67.0,65.99886,65.93977382183076,1009.91,1010.09515,1010.0132810762525,0.0,0.14566639,0.0,1000.0,998.2201,987.0989322662354
34.0,33.861305,33.955073547363284,67.0,66.479385,66.43122752904893,1009.9,1010.04114,1009.9614526605606,0.0,0.14300856,0.0,1000.0,996.1685,984.9651455879211
33.9,33.873463,33.96911468505859,67.1,66.46743,66.421255671978,1009.9400000000002,1009.99335,1009.9129690653085,0.0,0.13978109,0.0,1000.0,995.8477,985.1457476615906
33.7,33.83154,33.926856231689456,67.6,66.5988,66.55328443050385,1009.88,1009.99097,1009.9115582188964,0.0,0.13422513,0.0,1000.0,994.88245,984.0817451477051
33.8,33.691853,33.785831451416016,67.6,67.14059,67.10546483993531,1009.87,1009.9756,1009.8995109415055,0.0,0.13254422,0.0,1000.0,994.46405,983.2747578620911
33.9,33.69183,33.78641586303711,67.2,67.1236,67.08894988298417,1009.88,1009.9519,1009.8758012211323,0.0,0.13010213,0.0,1000.0,994.87067,983.9595556259155
33.7,33.771553,33.866912078857425,67.7,66.742516,66.70112034082413,1009.82,1009.9401,1009.8624249225854,0.0,0.1313787,0.0,1000.0,995.64996,985.244870185852
33.7,33.674496,33.769291687011716,67.9,67.153275,67.12092628479004,1009.8,1009.9199,1009.8443637019395,0.0,0.13362513,0.0,1000.0,994.65515,983.9937686920166
33.7,33.62667,33.72183380126953,68.5,67.369896,67.34280606508256,1009.77,1009.8947,1009.8200686326622,0.0,0.13094097,0.0,1000.0,994.6812,984.0969443321228
33.8,33.57574,33.67250213623047,68.8,67.735565,67.71809777021409,1009.76,1009.8595,1009.7850821560621,0.0,0.12942815,0.0,1000.0,993.0252,982.4360013008118
34.1,33.599754,33.69952392578125,69.0,67.88325,67.87278672456742,1009.74,1009.825,1009.7487057155371,0.0,0.12790442,0.0,1000.0,992.371,981.9653034210205
34.2,33.753506,33.85941925048828,65.9,67.72358,67.71827658414841,1009.8,1009.77997,1009.6977775907517,0.0,0.13108692,0.0,1000.0,991.61053,981.7653298377991
34.1,34.08234,34.18783340454102,66.5,66.05714,66.01929684877396,1009.8,1009.81934,1009.7317953756451,0.0,0.13823621,0.0,1000.0,1000.0,991.8327331542969
34.2,34.07023,34.174069213867185,65.9,66.04259,66.00105633735657,1009.77,1009.8596,1009.7726263916493,0.0,0.14321929,0.0,1000.0,997.1813,988.4845614433289
34.2,34.129433,34.2324935913086,66.1,65.66235,65.61261584758759,1009.71,1009.8688,1009.7812708890438,0.0,0.14599067,0.0,1000.0,998.7673,990.4918074607849
34.4,34.119877,34.22346572875976,66.1,65.698685,65.65093269348145,1009.72,1009.8427,1009.7552888131141,0.0,0.14983876,0.0,1000.0,997.20013,989.0940189361572
34.4,34.204655,34.311003875732425,66.3,65.463524,65.41314145326615,1009.72,1009.8118,1009.7216379633546,0.0,0.14880185,0.0,1000.0,995.68713,988.3067607879639
34.3,34.226032,34.33446273803711,66.0,65.545074,65.49818387031556,1009.8,1009.7936,1009.7019534489513,0.0,0.14764827,0.0,1000.0,994.097,986.8544340133667
34.2,34.20994,34.31715774536133,66.2,65.552216,65.50143232345582,1009.74,1009.8311,1009.7400616443157,0.0,0.13945618,0.0,1000.0,994.4329,986.7957234382629
34.3,34.13756,34.243508911132814,65.7,65.80793,65.76162596940995,1009.76,1009.8355,1009.7463941520452,0.0,0.14013875,0.0,1000.0,994.5247,986.4255785942078
34.3,34.189888,34.295319366455075,64.1,65.452644,65.39783945083619,1009.73,1009.8404,1009.7507820314169,0.0,0.13871811,0.0,1000.0,995.72955,988.0954623222351
34.2,34.307537,34.41016159057617,65.0,64.49271,64.41694816350937,1009.73,1009.845,1009.7553124657273,0.0,0.14666368,0.0,1000.0,1000.0,993.7015771865845
34.1,34.2109,34.311649322509766,65.3,64.69461,64.61850574016572,1009.68,1009.84125,1009.7543633779883,0.0,0.14619713,0.0,1000.0,995.7269,989.0157580375671
34.2,34.098824,34.19816284179687,65.8,64.99504,64.92379328012467,1009.62,1009.8118,1009.7281045025587,0.0,0.14425567,0.0,1000.0,995.0499,988.1423711776733
34.2,34.067833,34.169073486328124,66.3,65.18325,65.11895080804825,1009.62,1009.74786,1009.6643014720082,0.0,0.14453183,0.0,1000.0,993.38995,986.8392944335938
34.0,34.03714,34.14070434570313,67.4,65.472404,65.4164733529091,1009.62,1009.70154,1009.6175982153416,0.0,0.14102417,0.0,1000.0,991.5316,985.0690960884094
34.3,33.877693,33.982286071777345,65.6,66.38057,66.3435163140297,1009.64,1009.6797,1009.5979049643875,0.0,0.13309146,0.0,1000.0,988.8592,981.4125299453735
34.2,34.09541,34.201201629638675,65.8,65.363655,65.3092088341713,1009.6900000000002,1009.67664,1009.5908260142803,0.0,0.13456717,0.0,1000.0,995.275,989.4119501113892
34.3,34.10657,34.21122436523437,65.3,65.25467,65.19460400342942,1009.7,1009.71277,1009.6269424891472,0.0,0.13568753,0.0,1000.0,993.2355,987.0806932449341
34.2,34.178097,34.28184204101562,64.7,64.8529,64.78340944051743,1009.67,1009.74133,1009.6545629879832,0.0,0.13775644,0.0,1000.0,994.7845,988.9348745346069
34.2,34.18412,34.28534164428711,65.7,64.58566,64.50909247398377,1009.6900000000002,1009.76044,1009.6749664565921,0.0,0.14291805,0.0,1000.0,996.77765,991.089403629303
34.2,34.099922,34.20089492797852,63.8,64.97789,64.90645726919175,1009.68,1009.76556,1009.6814632540941,0.0,0.13929355,0.0,1000.0,992.70294,986.2955808639526
34.2,34.19769,34.29565353393555,65.5,64.12876,64.03895934820176,1009.59,1009.7779,1009.6941915562749,0.0,0.1432791,0.0,1000.0,999.18713,994.0534234046936
34.4,34.095325,34.194855499267575,66.3,64.703766,64.62740769386292,1009.65,1009.72595,1009.6433927750587,0.0,0.14819364,0.0,1000.0,992.9367,987.2546195983887
34.3,34.111168,34.215127563476564,66.5,65.023026,64.95600363016129,1009.62,1009.69104,1009.6058060026169,0.0,0.1399662,0.0,1000.0,989.6208,983.8947653770447
34.4,34.086052,34.19255905151367,65.8,65.461655,65.4084028840065,1009.65,1009.6693,1009.5830926752091,0.0,0.1389633,0.0,1000.0,990.2245,984.1877818107605
34.2,34.187706,34.29585418701172,65.1,65.17409,65.11762013435364,1009.63,1009.6776,1009.5886423027515,0.0,0.13782401,0.0,1000.0,993.12994,987.5711798667908
34.3,34.182823,34.28860931396484,65.6,65.02373,64.96304144859315,1009.59,1009.70447,1009.6167940264941,0.0,0.14111736,0.0,1000.0,996.0662,990.4066920280457
34.4,34.17842,34.28487930297852,64.2,65.088455,65.02974351644517,1009.57,1009.6913,1009.6033755367994,0.0,0.14324866,0.0,1000.0,994.2728,988.625705242157
34.3,34.317238,34.423274993896484,65.1,64.26872,64.19487317800522,1009.54,1009.67896,1009.5893201312423,0.0,0.14903927,0.0,1000.0,998.33154,994.0930604934692
34.2,34.243416,34.34959106445312,66.3,64.57938,64.51105644702912,1009.5,1009.6559,1009.5675925424695,0.0,0.15033503,0.0,1000.0,994.2254,989.6448254585266
34.3,34.091625,34.19918518066406,65.8,65.41521,65.36496748924256,1009.46,1009.61426,1009.5280289655924,0.0,0.14443964,0.0,1000.0,990.754,985.3565096855164
34.2,34.132793,34.24241943359375,66.1,65.31359,65.26569744348527,1009.51,1009.56635,1009.4788688203693,0.0,0.14347583,0.0,1000.0,993.04236,988.4188771247864
34.3,34.09078,34.200565338134766,66.2,65.51362,65.4680000782013,1009.47,1009.56555,1009.4786651095748,0.0,0.13760935,0.0,1000.0,991.33624,986.4314794540405
34.4,34.119194,34.230551147460936,66.2,65.502464,65.45925607681275,1009.43,1009.54376,1009.4556892594695,0.0,0.13863671,0.0,1000.0,991.4154,986.8221282958984
34.5,34.18479,34.29883499145508,66.0,65.4142,65.3738649725914,1009.45,1009.5108,1009.4203467151523,0.0,0.14207189,0.0,1000.0,991.5589,987.5684976577759
34.6,34.276115,34.39259796142578,65.7,65.206215,65.16442170143128,1009.43,1009.5008,1009.4074196031689,0.0,0.14229584,0.0,1000.0,991.704,988.2845282554626
34.7,34.377937,34.49670181274414,65.4,64.95381,64.91055955886841,1009.47,1009.4915,1009.39507720083,0.0,0.14601861,0.0,1000.0,992.4562,989.6817803382874
34.8,34.47937,34.599744415283205,64.6,64.66778,64.6195041179657,1009.45,1009.50745,1009.4080820894242,0.0,0.14580296,0.0,1000.0,992.4754,990.1118278503418
35.0,34.61023,34.73140258789063,64.6,64.14784,64.09097483158112,1009.46,1009.5181,1009.4158872386813,0.0,0.1513732,0.0,1000.0,994.6064,993.0340647697449
35.1,34.73756,34.86127243041992,64.1,63.81107,63.749173486232756,1009.49,1009.52075,1009.4146289622784,0.0,0.15454212,0.0,1000.0,993.0729,992.1923279762268
35.0,34.860634,34.98583145141602,63.7,63.42732,63.35838904380798,1009.51,1009.5392,1009.4297259351611,0.0,0.15587889,0.0,1000.0,993.4809,993.167519569397
35.1,34.877266,35.001318359375,63.5,63.320168,63.24688812494278,1009.48,1009.5758,1009.4662577158213,0.0,0.15531585,0.0,1000.0,994.18353,993.5934543609619
35.1,34.928482,35.05278549194336,63.1,63.109146,63.03179135322571,1009.47,1009.5802,1009.4695213502646,0.0,0.15764219,0.0,1000.0,994.3246,994.0405488014221
