temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
30.6,30.989445,31.157782331109043,70.4,68.84883,69.45064833164216,1011.73,1011.77277,1011.8504188388586,1.9599999999999995,1.7921623,1.781137683093548,1000.0,1000.0,1000.0
30.7,30.84203,31.00481453835964,69.9,69.2527,69.87334063053132,1011.7,1011.7577,1011.8388813203574,1.6599999999999997,1.8107233,1.7942571744322777,1000.0,1000.0,999.518096446991
30.7,30.799675,30.94392297565937,69.2,69.217415,69.89500393867493,1011.73,1011.7235,1011.7864441430569,1.57,1.714693,1.7126016759872436,1000.0,1000.0,999.2228746414185
30.7,30.800386,30.931165742874143,69.2,68.92774,69.65896507501603,1011.74,1011.7101,1011.7575102353096,1.5400000000000005,1.6297278,1.6409057587385179,1000.0,1000.0,998.9594221115112
30.7,30.798208,30.92048885822296,68.7,68.717,69.48513259887696,1011.68,1011.7108,1011.7481463521718,1.7,1.5711449,1.5910737562179567,1000.0,1000.0,998.7573623657227
30.8,30.802324,30.925853624939915,69.1,68.42189,69.20905282497407,1011.63,1011.701,1011.7409763997794,1.4999999999999998,1.5919596,1.6101647832989692,1000.0,1000.0,998.4346032142639
31.0,30.826796,30.94084338247776,69.2,68.301155,69.10708268880845,1011.57,1011.66846,1011.6964767462015,1.5400000000000005,1.5354164,1.563156545460224,1000.0,1000.0,998.4808564186096
30.9,30.89622,31.00695907473564,67.6,68.18235,68.97977312803269,1011.58,1011.6185,1011.6398067641258,1.5199999999999996,1.5181689,1.5511900883913041,1000.0,1000.0,998.7938404083252
31.1,30.966187,31.0753743648529,69.1,67.75456,68.56898387670518,1011.57,1011.5951,1011.6113725286722,1.4699999999999998,1.5022951,1.540525904893875,1000.0,1000.0,998.7962245941162
31.2,31.018888,31.125603467226025,69.0,67.836395,68.63239278793336,1011.52,1011.569,1011.5789242726564,0.0,1.4764949,1.519681851565838,1000.0,1000.0,999.2454051971436
31.1,31.13584,31.187899237871168,69.5,68.03651,68.8981371164322,1011.43,1011.54175,1011.465232386589,1.7699999999999996,0.9815278,1.094679917693138,1000.0,1000.0,1000.0
31.1,31.072763,31.15921322405338,69.4,68.45684,69.22863593101502,1011.39,1011.5405,1011.5175900059938,1.73,1.2915552,1.3600027608871461,1000.0,997.9912,998.387336730957
