temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.9,26.925102,26.97162316441536,84.1,84.254875,84.5249520778656,1010.55,1010.5687,1010.5163585570455,0.0,0.5622315,0.5064761047810317,0.0,2.8174222,0.0
27.0,26.98572,27.024103002250193,83.9,84.14522,84.41000452041627,1010.56,1010.6248,1010.5733201837539,0.0,0.33797285,0.2435508195310831,0.0,19.295424,0.0
26.9,27.033669,27.06998253986239,84.0,84.03129,84.28843190670014,1010.54,1010.65265,1010.6015534949303,0.0,0.22093995,0.10719080487266183,0.0,16.45419,0.0
27.0,27.018442,27.054216302931305,84.0,84.13436,84.39319303035737,1010.5700000000002,1010.6644,1010.6129130229353,0.0,0.16165562,0.03881201728712767,0.0,14.529705,0.0
26.9,27.033636,27.068980049341913,83.9,84.11301,84.37007536888123,1010.52,1010.66583,1010.6142082741857,0.0,0.13003679,0.0018155057699186727,0.0,12.693614,0.0
27.0,27.019283,27.054089008271692,84.1,84.16526,84.42441394329072,1010.56,1010.6554,1010.6030084708333,0.0,0.11491971,0.0,0.0,12.898952,0.0
26.9,27.02182,27.056566205620765,84.3,84.18866,84.448419713974,1010.51,1010.64685,1010.5939973214269,0.0,0.10408067,0.0,0.0,11.374653,0.0
26.9,26.987665,27.022466562688347,84.0,84.37665,84.64357724189759,1010.54,1010.62964,1010.5756202593445,0.0,0.09882775,0.0,0.0,11.418223,0.0
26.9,26.980331,27.014786601811647,84.0,84.33133,84.59663560390473,1010.51,1010.62976,1010.5755816981197,0.0,0.09386108,0.0,0.0,11.399925,0.0
26.9,26.976772,27.01070839464664,83.6,84.29243,84.55685546398163,1010.52,1010.6198,1010.5651332297921,0.0,0.09142916,0.0,0.0,11.628717,0.0
26.9,26.991438,27.024461356550454,83.9,84.086655,84.34405496120453,1010.51,1010.62067,1010.566160582006,0.0,0.08892976,0.0,0.0,12.096733,0.0
26.9,26.976446,27.009356565028426,83.7,84.095345,84.35313274860383,1010.55,1010.61456,1010.5595666125416,1.43,0.08652532,0.0,0.0,11.463374,0.0
26.800000000000004,26.8656,26.911166404932736,83.7,84.04689,84.30988063812256,1010.53,1010.5759,1010.5230917528271,1.43,0.56757146,0.5123517774790526,0.0,3.3723712,0.0
26.800000000000004,26.81657,26.866730561852453,83.8,83.964584,84.23098793029786,1010.53,1010.58075,1010.5306249925494,1.43,0.8335554,0.8237699727714062,0.0,12.674302,0.0
26.800000000000004,26.80549,26.85869224667549,83.8,83.91673,84.18423404693604,1010.5,1010.599,1010.5512229782343,1.45,0.98216903,0.9985054524242878,0.0,17.670483,0.0
26.800000000000004,26.82175,26.877001311630007,84.0,83.88051,84.14854278564454,1010.5,1010.6087,1010.562658816874,1.45,1.0783567,1.1114300656318665,0.0,20.734846,0.0
26.800000000000004,26.834906,26.892060396075248,84.0,83.95864,84.23018922805787,1010.52,1010.6173,1010.5725051212311,0.0,1.1388209,1.1830084301531314,0.0,22.036642,0.0
26.800000000000004,26.968626,27.01368278041482,84.2,83.88853,84.15000905990601,1010.5,1010.6802,1010.6346615538001,0.0,0.67304945,0.6376255412399768,0.0,30.29412,6.038089748471975
26.800000000000004,26.978552,27.020369716733693,84.5,84.169846,84.43495502471924,1010.46,1010.69354,1010.6459419298171,0.0,0.43430856,0.35980828016996386,0.0,22.951096,0.0
26.800000000000004,26.95677,26.996996271610257,84.5,84.523186,84.79866852760316,1010.44,1010.6617,1010.6111284500361,0.0,0.31144992,0.2159834999591112,0.0,17.951965,0.0
26.800000000000004,26.940636,26.979399047046897,84.9,84.73326,85.01612117290497,1010.5,1010.6184,1010.5650828972458,0.0,0.2436827,0.13544056845828892,0.0,15.34006,0.0
26.800000000000004,26.898024,26.936615780740976,85.5,84.99038,85.28144826889039,1010.49,1010.6008,1010.5456961399317,0.0,0.19772118,0.08206536539830267,0.0,12.430996,0.0
26.7,26.846802,26.88563994914293,85.6,85.35043,85.65396239757538,1010.49,1010.5789,1010.5219367426633,0.0,0.16678876,0.046440838961862026,0.0,10.765105,0.0
26.7,26.789783,26.828792425990102,85.8,85.63192,85.94508042335511,1010.49,1010.57367,1010.5155591219664,0.0,0.14423211,0.021001131988596173,0.0,10.699153,0.0
26.7,26.752705,26.791797640919683,85.9,85.82226,86.1419068813324,1010.5,1010.56976,1010.5108587116002,0.0,0.12740119,0.0019282828480936588,0.0,10.606885,0.0
26.7,26.733103,26.772186149656772,85.8,85.92395,86.24685575962067,1010.49,1010.5723,1010.5131218495965,0.0,0.11382433,0.0,0.0,10.75983,0.0
26.7,26.73544,26.774105215817688,86.4,85.90972,86.232106590271,1010.5,1010.5744,1010.5152408903837,0.0,0.104088254,0.0,0.0,11.555613,0.0
26.800000000000004,26.705622,26.74502577856183,86.3,86.14442,86.47456040382386,1010.51,1010.57465,1010.5150539699197,0.0,0.09514032,0.0,0.0,10.812521,0.0
26.7,26.737335,26.776561768352984,86.6,86.13465,86.46450808048249,1010.52,1010.5717,1010.5123329681157,0.0,0.088964745,0.0,0.0,11.119575,0.0
26.7,26.71398,26.754051168262958,87.2,86.351456,86.68823113441468,1010.54,1010.5836,1010.5243999931216,0.0,0.08251746,0.0,0.0,11.290908,0.0
26.7,26.6739,26.715532813966274,87.3,86.722595,87.07147409915925,1010.53,1010.5931,1010.533779503703,0.0,0.076983824,0.0,0.0,10.497093,0.0
26.7,26.66369,26.706128425151107,87.6,86.96002,87.3170482158661,1010.51,1010.5958,1010.5364990848302,0.0,0.07461117,0.0,0.0,11.0648575,0.0
26.6,26.657402,26.70061076059937,87.9,87.22197,87.58837451934815,1010.48,1010.5888,1010.5291941681504,0.0,0.07393353,0.0,0.0,11.5088825,0.0
26.6,26.621181,26.665367989987132,88.1,87.58072,87.96002140045167,1010.49,1010.5799,1010.5195585298538,0.0,0.07448353,0.0,0.0,12.092442,0.0
26.6,26.599047,26.644061730802058,87.9,87.84127,88.22976520061493,1010.51,1010.5745,1010.5137094008923,0.0,0.07436741,0.0,0.0,12.101621,0.0
26.6,26.606989,26.65214440077543,88.0,87.86587,88.25503160953522,1010.5,1010.58215,1010.5217839184403,0.0,0.07318367,0.0,0.0,12.807041,0.0
26.500000000000004,26.612442,26.657754020392893,88.3,87.90944,88.30006589889527,1010.56,1010.5853,1010.5251466602086,0.0,0.072451934,0.0,0.0,13.304263,0.0
26.500000000000004,26.562489,26.609136475622652,88.7,88.12344,88.51999213695527,1010.52,1010.61566,1010.5560892018675,0.0,0.06789157,0.0,0.0,12.7168,0.0
26.500000000000004,26.523024,26.570561596006154,88.6,88.39171,88.79756500720978,1010.55,1010.61523,1010.5551951903104,0.0,0.068233065,0.0,0.0,12.777477,0.0
26.500000000000004,26.511824,26.559749032557008,88.4,88.46757,88.87572755813599,1010.51,1010.6244,1010.5646110296249,0.0,0.067523375,0.0,0.0,13.077468,0.0
26.500000000000004,26.527157,26.574593735486268,88.5,88.41432,88.82123997211457,1010.52,1010.61816,1010.5583494985103,0.0,0.069642805,0.0,0.0,14.321804,0.0
26.500000000000004,26.52812,26.575579367578026,88.7,88.42789,88.83536031246186,1010.54,1010.6158,1010.5559103995562,0.0,0.06991549,0.0,0.0,14.273733,0.0
26.500000000000004,26.5165,26.564386362582443,88.3,88.51355,88.92371525764466,1010.56,1010.6185,1010.5585670650005,0.0,0.06869721,0.0,0.0,13.774991,0.0
26.6,26.533695,26.58125425726175,88.1,88.37521,88.78016939163209,1010.52,1010.63257,1010.5734046125411,0.0,0.06740493,0.0,0.0,14.442891,0.0
26.6,26.589542,26.636079760640857,87.8,88.14616,88.54383697509766,1010.56,1010.622,1010.5631114038824,0.0,0.069247216,0.0,0.0,15.229851,0.0
26.500000000000004,26.628595,26.674600188434123,87.7,87.91458,88.30373158454896,1010.55,1010.63434,1010.5763975724577,0.0,0.06766065,0.0,0.0,15.334487,0.0
26.6,26.616304,26.662287134677168,87.7,87.85293,88.2393943309784,1010.52,1010.6499,1010.5924177318811,0.0,0.06698622,0.0,0.0,15.586704,0.0
26.6,26.635849,26.68132985681295,87.8,87.750565,88.13400735855103,1010.56,1010.6366,1010.5788257119059,0.0,0.069534354,0.0,0.0,15.286565,0.0
26.500000000000004,26.63257,26.67825026363134,88.3,87.74383,88.12665512561799,1010.56,1010.63947,1010.5817393168807,0.0,0.06848299,0.0,0.0,14.297098,0.0
26.6,26.56953,26.61638379693031,87.9,88.040474,88.43312432765961,1010.58,1010.6439,1010.5855643874406,0.0,0.06717322,0.0,0.0,13.320684,0.0
26.6,26.591816,26.638322472572323,88.0,87.92226,88.31072916984559,1010.61,1010.6475,1010.5895796257257,0.0,0.06707441,0.0,0.0,13.583183,0.0
26.6,26.597866,26.644626623392103,88.3,87.89615,88.2829802274704,1010.6,1010.6629,1010.6056527560949,0.0,0.064523146,0.0,0.0,13.384461,0.0
26.6,26.589516,26.636872377246615,88.3,88.02057,88.41139545440674,1010.59,1010.668,1010.6108684661984,0.0,0.063448034,0.0,0.0,13.203531,0.0
26.6,26.592594,26.640223147720096,88.8,88.099434,88.49306275844575,1010.64,1010.6677,1010.6106281688809,0.0,0.06395564,0.0,0.0,13.550967,0.0
26.6,26.56625,26.615275918692348,89.3,88.35778,88.75941207408906,1010.58,1010.681,1010.6241406309605,0.0,0.061155982,0.0,0.0,12.417883,0.0
26.7,26.544956,26.594988287240266,88.5,88.724205,89.139239692688,1010.6,1010.6633,1010.6055502644181,0.0,0.06321338,0.0,0.0,12.573928,0.0
26.7,26.624146,26.673254669457673,88.7,88.491486,88.89896442890168,1010.6,1010.6601,1010.603247347474,0.0,0.06476789,0.0,0.0,14.164686,0.0
26.7,26.660765,26.710005503147837,88.8,88.48103,88.88801505565644,1010.6,1010.6627,1010.6064278367162,0.0,0.06403982,0.0,0.0,14.39315,0.0
26.6,26.679653,26.729311919957397,89.7,88.545044,88.95403017997742,1010.59,1010.6665,1010.6106425786018,0.0,0.06348606,0.0,0.0,14.4445,0.0
26.7,26.611917,26.663615975528952,89.4,89.07701,89.50409164428712,1010.6,1010.6651,1010.6083993300796,0.0,0.06290026,0.0,0.0,13.258576,0.0
26.800000000000004,26.637291,26.68916460871696,89.5,89.13155,89.56078758239747,1010.59,1010.66016,1010.603624638617,0.0,0.0641206,0.0,0.0,13.699621,0.0
26.7,26.691505,26.74329882636666,89.8,89.12891,89.55856432914734,1010.61,1010.64777,1010.5914508599043,0.0,0.06486688,0.0,0.0,14.031917,0.0
26.800000000000004,26.679256,26.732136382907626,89.6,89.36412,89.80138471126557,1010.63,1010.6578,1010.6017641609907,0.0,0.062662296,0.0,0.0,13.982624,0.0
26.800000000000004,26.724052,26.77709041982889,89.9,89.32003,89.75535204410554,1010.61,1010.6677,1010.6126408618688,0.0,0.061380107,0.0,0.0,14.3616495,0.0
26.800000000000004,26.742205,26.795850605517625,89.6,89.45491,89.89482989311219,1010.62,1010.66846,1010.6137043398619,0.0,0.06109948,0.0,0.0,14.575779,0.0
26.800000000000004,26.775745,26.82945197820663,90.2,89.41543,89.85372653007508,1010.66,1010.678,1010.6240797448158,0.0,0.06100906,0.0,0.0,15.355528,0.0
26.7,26.757986,26.813206042349336,90.4,89.67009,90.11608531475068,1010.63,1010.6945,1010.6410338976979,0.0,0.058182888,0.0,0.0,14.137864,0.0
26.800000000000004,26.71788,26.774270554631947,90.3,89.98382,90.44047465324402,1010.58,1010.7013,1010.6476796203851,0.0,0.058849107,0.0,0.0,14.569372,0.0
26.800000000000004,26.74817,26.80427179634571,89.9,90.02533,90.4846655368805,1010.65,1010.67664,1010.6224824982882,0.0,0.063679926,0.0,0.0,15.357762,0.0
26.800000000000004,26.784996,26.84088064059615,90.3,89.86037,90.31334092617035,1010.64,1010.69244,1010.6393601375818,0.0,0.062024817,0.0,0.0,15.586257,0.0
26.7,26.783566,26.840008870512246,91.0,89.95447,90.4103087425232,1010.65,1010.6981,1010.6452356505393,0.0,0.060746733,0.0,0.0,15.1818695,0.0
26.7,26.71219,26.770459558069703,91.2,90.40063,90.87126126289368,1010.69,1010.7057,1010.652282409966,0.0,0.05907725,0.0,0.0,14.100313,0.0
26.7,26.668362,26.728009764105078,91.7,90.69212,91.1720263004303,1010.7100000000002,1010.7205,1010.6671554744244,0.0,0.057152763,0.0,0.0,13.559729,0.0
26.7,26.628345,26.68951827511191,90.4,91.035446,91.52651598453522,1010.72,1010.733,1010.679696599543,0.0,0.05502253,0.0,0.0,13.134331,0.0
26.6,26.696447,26.756250066310166,89.3,90.610435,91.08638336658478,1010.73,1010.76227,1010.7110127791763,0.0,0.054807242,0.0,0.0,16.246737,0.0
26.6,26.750526,26.8086076579988,88.8,89.986824,90.43993225097657,1010.75,1010.81085,1010.762183727622,0.0,0.053987138,0.0,0.0,18.887817,0.0
26.6,26.776606,26.833450941741464,89.7,89.436676,89.86921479701996,1010.75,1010.8522,1010.8054386654496,1.4699999999999998,0.053419814,0.0,0.0,19.181282,0.0
26.6,26.58382,26.655742909014222,90.0,89.70944,90.15826752185822,1010.78,1010.8082,1010.762757883966,1.45,0.5711368,0.551398473456502,0.0,7.8273416,0.0
26.6,26.509705,26.58675993159413,90.1,89.76502,90.22232463359833,1010.75,1010.8024,1010.7589567619561,0.0,0.8430874,0.8700249627232551,0.0,16.198694,0.0
26.7,26.632315,26.6977386072278,90.0,89.563034,90.00924994945527,1010.75,1010.8477,1010.8037766766548,0.0,0.4729456,0.4350392141193152,0.0,29.518515,6.151988636702299
26.7,26.69494,26.757396800071,90.0,89.55567,89.99670317173005,1010.79,1010.8569,1010.8119989445805,0.0,0.2893193,0.22034491144120694,0.0,22.927702,0.0
26.7,26.71507,26.776511733978985,90.0,89.62852,90.06916751861573,1010.76,1010.8657,1010.8203125417232,0.0,0.1951336,0.1108499793894589,0.0,18.779844,0.0
26.7,26.725718,26.78636544048786,90.5,89.72253,90.16581346988679,1010.81,1010.8537,1010.8074245685339,0.0,0.1476257,0.054972429545596245,0.0,17.354965,0.0
26.7,26.693981,26.755391638725992,90.5,90.01645,90.46877195835114,1010.8200000000002,1010.85474,1010.8077860292792,0.0,0.11774633,0.021462295767851174,0.0,15.033394,0.0
26.7,26.683628,26.745283433049917,90.4,90.166084,90.62301387786866,1010.8200000000002,1010.85895,1010.8118572828173,0.0,0.09932473,0.0007108933308336418,0.0,14.690131,0.0
26.7,26.689852,26.751407009363174,90.7,90.19638,90.65398743152619,1010.89,1010.8652,1010.8183242031931,0.0,0.08719395,0.0,0.0,15.082002,0.0
26.7,26.671368,26.733912558108567,90.6,90.327736,90.78819026947022,1010.92,1010.89465,1010.8486105951666,0.0,0.07422174,0.0,0.0,14.098316,0.0
26.6,26.672829,26.735866873711345,91.3,90.33149,90.79054167270661,1010.91,1010.92944,1010.8847467249632,0.0,0.06434606,0.0,0.0,14.462143,0.0
26.6,26.605892,26.670644948631523,91.6,90.73328,91.20512773990632,1010.88,1010.95074,1010.9060637760163,0.0,0.058007587,0.0,0.0,14.082879,0.0
26.6,26.566898,26.632632797956465,91.4,91.06823,91.55189266204835,1010.89,1010.9451,1010.8997553625702,0.0,0.057115987,0.0,0.0,14.268578,0.0
26.6,26.5688,26.63463642671704,91.4,91.13329,91.61935915946961,1010.85,1010.94507,1010.8997695693373,0.0,0.056326233,0.0,0.0,14.999747,0.0
26.6,26.580996,26.646521258354184,92.1,91.16253,91.65044000148774,1010.83,1010.9302,1010.8844843056797,0.0,0.057468556,0.0,0.0,15.852123,0.0
26.500000000000004,26.552841,26.61917012557387,92.2,91.49527,91.9955240726471,1010.83,1010.9037,1010.856597842574,0.0,0.05807069,0.0,0.0,14.960379,0.0
26.500000000000004,26.509296,26.57631077095866,92.2,91.78377,92.29446222782136,1010.81,1010.8931,1010.8450619477034,0.0,0.057880748,0.0,0.0,15.086055,0.0
26.6,26.494717,26.561757799983024,92.0,91.90738,92.42307415008545,1010.81,1010.8786,1010.8298231604695,0.0,0.05872504,0.0,0.0,15.534878,0.0
26.6,26.537535,26.603798484057187,91.9,91.77221,92.28393604755402,1010.81,1010.8639,1010.815055834949,0.0,0.058672022,0.0,0.0,15.993476,0.0
26.6,26.569393,26.63511675670743,92.1,91.657845,92.16585030555726,1010.78,1010.86017,1010.8115526491404,0.0,0.05696639,0.0,0.0,16.472042,0.0
26.500000000000004,26.577377,26.643017409741876,92.4,91.70841,92.21870770454407,1010.76,1010.84674,1010.7976864385605,0.0,0.05676333,0.0,0.0,16.529888,0.0
26.500000000000004,26.532906,26.599194239825007,92.6,91.96951,92.48924424648285,1010.75,1010.8358,1010.7857775145769,0.0,0.057137944,0.0,0.0,16.308874,0.0
26.6,26.500141,26.56688519641757,92.3,92.18242,92.71008243560792,1010.69,1010.82025,1010.7692164832354,0.0,0.058280267,0.0,0.0,15.924067,0.0
26.6,26.546345,26.61184320002794,92.2,92.06534,92.59086718559266,1010.67,1010.7816,1010.7296226292848,0.0,0.06250824,0.0,0.0,16.952456,0.0
26.500000000000004,26.57956,26.644146654009816,92.5,91.97347,92.4971269607544,1010.66,1010.7529,1010.7001833665371,0.0,0.064206995,0.0,0.0,17.343967,0.0
26.500000000000004,26.543945,26.608845284581182,92.3,92.1537,92.6840918302536,1010.64,1010.73816,1010.684402692616,0.0,0.063935205,0.0,0.0,16.849697,0.0
26.500000000000004,26.53637,26.60080751031637,92.0,92.14304,92.67381300926209,1010.61,1010.7227,1010.6682217937707,0.0,0.06498961,0.0,0.0,17.10543,0.0
26.500000000000004,26.548157,26.6115424528718,92.1,91.99004,92.51647462844849,1010.59,1010.70544,1010.6504000133276,0.0,0.0666249,0.0,0.0,17.740131,0.0
26.500000000000004,26.541958,26.6047660857439,92.4,91.94752,92.47329404354096,1010.59,1010.68536,1010.6294072824717,0.0,0.06751775,0.0,0.0,17.415792,0.0
26.4,26.515776,26.578637143969534,92.3,92.04633,92.57602562904358,1010.58,1010.6677,1010.6106803280115,0.0,0.067072175,0.0,0.0,16.45395,0.0
