temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
35.3,35.24133,35.25180755853653,57.29999999999999,56.766083,57.43945931792259,1011.84,1011.7922,1011.664182973504,1.4999999999999998,1.5019091,1.0713239669799806,1000.0,990.5919,997.9212880134583
35.2,35.189247,35.20827158093452,58.2,56.911617,57.59095793366432,1011.8,1011.8041,1011.687563688159,1.5199999999999996,1.4910983,1.0975139470398425,1000.0,989.4865,996.5559840202332
34.9,35.074657,35.11342568993568,57.79999999999999,57.48899,58.191028439998625,1011.87,1011.78564,1011.6968555426597,1.45,1.4863385,1.16522208660841,1000.0,987.94507,994.9808716773987
35.1,34.92124,34.97235416173935,56.900000000000006,57.793884,58.5020827293396,1011.83,1011.8154,1011.7445021337271,1.91,1.4487416,1.2011642123758792,1000.0,990.6006,998.9181756973267
35.2,34.986008,35.00831364393234,56.79999999999999,57.10467,57.7681468963623,1011.87,1011.8003,1011.6970728909969,1.98,1.6433805,1.182437179237604,1000.0,989.1519,996.1196184158325
35.3,35.079903,35.07579280734062,57.1,56.52756,57.163096421957015,1011.82,1011.79285,1011.656549358964,1.75,1.7315253,1.0980886790156366,1000.0,989.375,995.79256772995
35.3,35.150124,35.15244661569595,56.900000000000006,56.399673,57.04470222592354,1011.7899999999998,1011.7706,1011.6389782375097,1.7,1.6637626,1.1048962047696114,1000.0,989.4474,995.9072470664978
35.3,35.173332,35.18016426563263,57.00000000000001,56.380253,57.03132321834564,1011.7899999999998,1011.754,1011.6268327271938,2.0,1.6346284,1.1122414204478264,1000.0,989.80334,996.425449848175
35.3,35.154434,35.145628589391706,55.900000000000006,56.464134,57.10119848847389,1011.81,1011.7381,1011.5961721217632,1.89,1.7655302,1.077437333613634,1000.0,987.86523,993.6556220054626
35.2,35.229847,35.201169687509534,56.2,55.941933,56.561272048950194,1011.7899999999998,1011.7457,1011.576735213995,1.93,1.7617888,1.0066368521749973,1000.0,991.39075,998.0285167694092
35.2,35.178078,35.150522130727765,56.400000000000006,55.994522,56.61170204877853,1011.76,1011.7496,1011.583861682415,2.05,1.788158,1.014549659192562,1000.0,992.3661,999.3449449539185
35.2,35.13107,35.10313122272491,57.50000000000001,56.10137,56.71449323892593,1011.75,1011.7327,1011.5699611908198,1.84,1.854987,1.0149370387196541,1000.0,991.0053,997.4551200866699
35.0,35.062683,35.06995751261711,56.900000000000006,56.649815,57.29409253001213,1011.76,1011.7057,1011.5866757041216,2.0,1.7802324,1.150469174683094,1000.0,988.3914,994.5177435874939
35.1,34.96607,34.97219769954681,56.900000000000006,56.826794,57.464374804496764,1011.73,1011.70905,1011.5926399981976,1.7699999999999996,1.8403107,1.1603421756625176,1000.0,990.0065,996.7226386070251
35.2,34.998463,35.01758216619491,57.39999999999999,56.67057,57.31818696260452,1011.77,1011.69305,1011.5893094545603,1.8,1.754439,1.204882520288229,1000.0,990.5257,997.4961876869202
35.2,35.01866,35.04153727293014,57.00000000000001,56.695057,57.346343451738356,1011.77,1011.6891,1011.5892438238859,1.82,1.7417397,1.216886376440525,1000.0,987.6859,993.6851859092712
35.1,35.051437,35.067469763755795,57.39999999999999,56.537086,57.18320330381393,1011.7899999999998,1011.69556,1011.5865065133571,2.0,1.746342,1.185916632860899,1000.0,988.65826,994.8660135269165
35.1,34.983204,34.99191342592239,57.7,56.7949,57.43381475806236,1011.7899999999998,1011.71094,1011.5968574082851,1.73,1.8253645,1.1698965257406235,1000.0,988.17615,994.2456483840942
35.1,34.961235,34.98742966651916,57.29999999999999,57.03705,57.69602080583572,1011.78,1011.7216,1011.6266375398636,1.87,1.7227137,1.2276381219923496,1000.0,988.4747,995.0531125068665
34.9,34.96532,34.98368798494339,58.00000000000001,56.97087,57.62197842597961,1011.7899999999998,1011.7288,1011.6250602728128,1.87,1.7594944,1.2018401628732682,1000.0,988.80865,995.3779578208923
34.9,34.840595,34.86872627139091,58.7,57.477833,58.1371674478054,1011.75,1011.7396,1011.6513185089826,1.98,1.7651603,1.256064638644457,1000.0,989.4243,996.6214895248413
34.8,34.751427,34.785983848571775,58.3,58.005398,58.67239033579826,1011.73,1011.7183,1011.6420535033941,1.8,1.812601,1.305461151599884,1000.0,986.7658,993.3468103408813
34.6,34.726307,34.77073847055435,58.60000000000001,58.092834,58.77113958597183,1011.75,1011.70416,1011.6386939799786,1.7699999999999996,1.748046,1.3385314919054507,1000.0,989.58167,997.397243976593
34.8,34.604294,34.65828164219856,58.8,58.429916,59.111303293704985,1011.6799999999998,1011.7118,1011.6601812070608,1.87,1.7173209,1.390402592420578,1000.0,990.7851,999.4171261787415
34.8,34.637054,34.69194038510322,58.7,58.357597,59.038546139001845,1011.75,1011.6699,1011.6194616353512,1.91,1.7493442,1.408346386998892,1000.0,987.89105,995.3510165214539
35.0,34.666115,34.71687449812889,58.39999999999999,58.21514,58.890824967622756,1011.71,1011.66797,1011.6124932771921,1.89,1.7745816,1.3939809438586235,1000.0,987.49414,994.627833366394
35.0,34.794678,34.839147466421124,57.7,57.80917,58.48422666788101,1011.7000000000002,1011.65027,1011.5839094138146,1.6399999999999997,1.775079,1.3449976059794426,1000.0,987.1614,993.8200116157532
35.0,34.897278,34.943681347370145,57.2,57.384132,58.06632658243179,1011.75,1011.654,1011.5840930944681,1.89,1.6693943,1.303628685772419,1000.0,991.0957,999.007523059845
35.0,34.928215,34.956082838773725,57.89999999999999,57.016094,57.67327790856361,1011.6799999999998,1011.68256,1011.5914202904701,1.87,1.7525325,1.2473952811956406,1000.0,991.2212,998.7257719039917
34.9,34.897724,34.93030308485031,57.1,57.243877,57.90745263695717,1011.73,1011.66693,1011.5828098869324,1.61,1.7620916,1.2730232931673526,1000.0,990.3446,997.7043867111206
34.9,34.89135,34.9340574324131,56.400000000000006,57.08085,57.75033330321312,1011.73,1011.6892,1011.6140015041829,1.8,1.6511228,1.2846764548122882,1000.0,993.18555,1000.0
34.9,34.898617,34.93002815842628,58.39999999999999,56.639297,57.284512573480605,1011.71,1011.7057,1011.6176201409102,1.57,1.7058251,1.26092607319355,1000.0,993.831,1000.0
35.0,34.78956,34.84880341887474,56.900000000000006,57.365112,58.04031586050987,1011.69,1011.68646,1011.6326649075746,1.6399999999999997,1.60436,1.3500597816705704,1000.0,989.4248,996.8560934066772
34.9,34.872566,34.92681546807289,55.6,56.873943,57.539989256858824,1011.78,1011.67035,1011.6082323974371,1.7,1.6085393,1.3255719508230686,1000.0,990.1907,997.4703788757324
35.0,34.93076,34.96713353991508,55.8,56.06573,56.70100247263908,1011.7899999999998,1011.7094,1011.6240510946512,1.7,1.6365341,1.2631274421513081,1000.0,994.58734,1000.0
35.1,34.96503,34.99493761658668,56.29999999999999,55.653336,56.273601406812666,1011.76,1011.7322,1011.6377146339416,1.93,1.639358,1.2393266297876835,1000.0,993.67004,1000.0
35.2,34.965523,34.98626514077186,56.400000000000006,55.65727,56.265344673395155,1011.71,1011.7202,1011.6174995338916,1.84,1.7397228,1.2329234425723552,1000.0,989.9872,995.9890842437744
35.0,35.019188,35.04227041006088,57.2,55.674725,56.29240518212318,1011.76,1011.6844,1011.5834001368285,1.84,1.7305217,1.2336330433189868,1000.0,989.0013,994.6907758712769
35.1,34.89735,34.93350310921669,56.900000000000006,56.37123,57.00330158472061,1011.75,1011.68744,1011.6058598911762,1.6799999999999995,1.7306843,1.3004976059496403,1000.0,988.036,993.9450025558472
35.1,34.928734,34.97202857136726,57.1,56.411873,57.056962901353835,1011.8,1011.6868,1011.6112381970883,1.82,1.6609813,1.3017951488494872,1000.0,987.7404,993.6885833740234
35.1,34.927258,34.96374203562736,57.39999999999999,56.507534,57.1486899793148,1011.77,1011.705,1011.6224435693025,1.89,1.7027681,1.2854676373302936,1000.0,986.6739,992.2451376914978
35.1,34.921127,34.95241864323616,56.5,56.7105,57.35342969894409,1011.75,1011.7047,1011.6173388665915,1.87,1.7442605,1.2712899036705494,1000.0,986.67114,992.3256635665894
35.1,34.988926,35.00726981759071,57.29999999999999,56.38047,57.015761190652846,1011.7000000000002,1011.70636,1011.6014507031441,1.93,1.7539276,1.208516033142805,1000.0,990.26556,996.912956237793
35.2,34.97017,34.99034060835838,57.79999999999999,56.650948,57.29321336150169,1011.75,1011.68036,1011.579558185339,1.9599999999999995,1.7862234,1.2211502289772034,1000.0,989.6253,996.2049126625061
35.0,34.985523,35.005978631973264,57.50000000000001,56.897182,57.54685943722725,1011.75,1011.6694,1011.5696620172262,1.8,1.8081887,1.2207141146063805,1000.0,986.33075,991.8774962425232
35.0,34.9339,34.96267511248588,58.00000000000001,57.132423,57.793934100866316,1011.75,1011.6863,1011.5961755311489,1.57,1.7493541,1.248190837353468,1000.0,989.8122,996.908962726593
35.2,34.890217,34.9385583281517,57.39999999999999,57.44915,58.13329910635948,1011.69,1011.69836,1011.6298112517595,1.6599999999999997,1.6275334,1.2943803119659425,1000.0,989.3474,996.7484474182129
35.2,34.999332,35.04145382642746,55.400000000000006,57.063507,57.74325152635574,1011.73,1011.6745,1011.5957493579388,1.7699999999999996,1.6314977,1.2606621374189855,1000.0,988.7656,995.6315755844116
35.2,35.16308,35.16772701144218,56.6,55.902332,56.54078667759895,1011.81,1011.6888,1011.560959560275,1.91,1.6854037,1.1227931389212609,1000.0,994.70795,1000.0
35.2,35.12835,35.12420146465301,56.900000000000006,55.95185,56.57736381292343,1011.76,1011.71735,1011.5811375832558,2.03,1.7545483,1.1045670214295387,1000.0,991.63416,998.4133243560791
35.4,35.078697,35.071422296762464,57.2,56.21337,56.83581104278564,1011.71,1011.7141,1011.577645946145,1.87,1.8281175,1.0997332568466665,1000.0,989.4917,995.5664277076721
35.2,35.154663,35.156288880109784,57.89999999999999,56.29513,56.933873349428175,1011.7000000000002,1011.6766,1011.548665741682,1.87,1.7799243,1.122859903872013,1000.0,987.14056,992.5565719604492
35.4,35.054955,35.07417528629303,57.00000000000001,57.007885,57.67134522795677,1011.73,1011.6578,1011.5541906511784,1.87,1.7721862,1.195588267892599,1000.0,987.30945,993.3683276176453
35.4,35.1757,35.18024547696113,57.2,56.620693,57.274290376901625,1011.69,1011.6533,1011.5289539521932,1.82,1.7726209,1.1252136361598968,1000.0,987.01807,992.6702380180359
35.4,35.227085,35.22743000388145,57.29999999999999,56.587864,57.24453797340393,1011.67,1011.64124,1011.5103071695567,1.7,1.7535121,1.1002705897390843,1000.0,988.7536,995.0465559959412
35.4,35.247257,35.25605438947677,57.29999999999999,56.68326,57.352761381864546,1011.64,1011.63104,1011.5084469234944,1.6799999999999995,1.6946671,1.1191495399177074,1000.0,989.7792,996.620237827301
35.4,35.254295,35.26925830841064,57.29999999999999,56.768642,57.44702389240265,1011.59,1011.6156,1011.4997904932499,1.82,1.6674559,1.1341920939087868,1000.0,990.12933,997.2138404846191
35.4,35.255634,35.26722280979156,57.00000000000001,56.823975,57.50131701827049,1011.58,1011.5827,1011.4647850519418,1.9599999999999995,1.719621,1.1307135328650475,1000.0,990.04486,997.0833659172058
35.4,35.278637,35.276395964622495,56.5,56.680416,57.34510143995285,1011.5399999999998,1011.5548,1011.4224421864748,1.89,1.7969865,1.085358084589243,1000.0,990.60016,997.6107478141785
35.2,35.327793,35.31984104514122,57.50000000000001,56.367893,57.02616965174675,1011.4500000000002,1011.5273,1011.387228346467,2.12,1.7935342,1.06273895829916,1000.0,993.08203,1000.0
35.4,35.174644,35.17923368811607,57.00000000000001,56.989014,57.660141789913176,1011.46,1011.47516,1011.3573582923412,0.0,1.9011605,1.1216963371634483,1000.0,992.30023,999.9611377716064
34.9,35.32672,35.4221889257431,58.3,56.759792,57.54286369085312,1011.43,1011.4769,1011.4366444087028,0.0,1.0032884,0.9848422016203403,1000.0,998.5496,1000.0
35.1,35.00242,35.131412881612775,57.7,57.93759,58.771224522590636,1011.41,1011.4976,1011.4957427001,0.0,0.7228316,0.8061740164458752,1000.0,995.21106,1000.0
35.1,34.991814,35.130807894468305,58.3,57.70023,58.53773301243782,1011.4500000000002,1011.47296,1011.4782269811631,0.0,0.5768089,0.6835804905742406,1000.0,990.97485,999.6275305747986
35.2,34.96321,35.10897471308708,58.3,57.6791,58.521901273727416,1011.4,1011.4544,1011.4648728436232,0.0,0.4753668,0.5948279135674238,1000.0,987.81085,995.3194260597229
34.8,35.00035,35.1508320748806,58.50000000000001,57.52612,58.3759384393692,1011.4,1011.4178,1011.4302023744583,0.0,0.40023637,0.526753191575408,1000.0,985.9947,992.7015900611877
34.9,34.8262,34.98006998300552,58.8,57.97884,58.830762112140654,1011.42,1011.41614,1011.4343132412433,0.0,0.3428102,0.4751291124522686,1000.0,988.13586,996.0263967514038
34.9,34.776024,34.933267670869824,58.50000000000001,58.10529,58.95863642692566,1011.37,1011.40765,1011.4290512806177,0.0,0.28786317,0.4244720986485481,1000.0,984.5614,991.3172125816345
34.7,34.778564,34.93782891631126,59.49999999999999,57.992466,58.845996314287184,1011.36,1011.3847,1011.4067645525932,0.0,0.25024408,0.38949592247605325,1000.0,984.355,990.9179210662842
34.7,34.63666,34.7982236623764,60.20000000000001,58.582813,59.44243540763855,1011.36,1011.36597,1011.3924528038501,0.0,0.215453,0.3561760838702321,1000.0,982.80396,989.4176721572876
34.7,34.542038,34.705862540006635,60.49999999999999,59.120995,59.98981242775917,1011.38,1011.3426,1011.3725794947147,0.0,0.18308932,0.3245717162266374,1000.0,979.009,984.8555326461792
34.5,34.50042,34.66571210622787,60.20000000000001,59.451538,60.32891964316368,1011.31,1011.3318,1011.3636545753479,0.0,0.15770693,0.29952035527676346,1000.0,976.67163,982.0470809936523
34.4,34.428146,34.59313153028488,60.8,59.673267,60.55121293067932,1011.36,1011.31665,1011.3490594214201,0.0,0.14689891,0.2883571305498481,1000.0,979.49817,986.1202239990234
34.5,34.32576,34.49019505381584,60.49999999999999,60.047436,60.92391183376312,1011.32,1011.32166,1011.3554255968332,0.0,0.13050263,0.27126039396971463,1000.0,978.55133,985.3721857070923
34.5,34.352055,34.51738967299461,60.20000000000001,59.91226,60.788730734586714,1011.35,1011.3064,1011.3399734085798,0.0,0.12164395,0.26322554901242257,1000.0,978.1532,984.6383333206177
34.4,34.38542,34.55086885690689,60.8,59.6634,60.535677725076674,1011.3,1011.31116,1011.3439351147413,0.0,0.1164902,0.25886005397886036,1000.0,978.97943,985.4610562324524
34.1,34.319347,34.48455496430397,61.9,59.943466,60.81687828302383,1011.31,1011.2991,1011.332737839818,0.0,0.111967236,0.2536450463533402,1000.0,978.79126,985.5622053146362
34.3,34.094017,34.25670279860496,61.6,60.871143,61.74321269392967,1011.35,1011.2982,1011.3340129500627,0.0,0.10325208,0.24184699673205615,1000.0,977.4473,985.1825833320618
34.5,34.110767,34.274257111549375,61.4,60.83253,61.70485337972641,1011.3,1011.297,1011.3331337547302,0.0,0.09398764,0.23309072434902192,1000.0,974.6024,981.3271760940552
34.6,34.236897,34.403033691644666,61.3,60.488777,61.37080510854721,1011.31,1011.27234,1011.3080977833271,0.0,0.092564784,0.23342111267149449,1000.0,974.2707,980.1656007766724
34.8,34.350464,34.518591451644895,60.8,60.23407,61.12689694166183,1011.33,1011.2629,1011.2982813096046,0.0,0.09256032,0.23467344641685486,1000.0,974.8386,980.4314374923706
34.8,34.518143,34.688202428817746,60.70000000000001,59.767265,60.66964735984802,1011.32,1011.26776,1011.3018914228678,0.0,0.09359768,0.23744972586631774,1000.0,975.24023,980.2893996238708
34.8,34.593803,34.76417674422264,60.4,59.647266,60.55758243203163,1011.29,1011.27997,1011.3133179789781,0.0,0.09634352,0.2404219265282154,1000.0,976.7519,982.1398854255676
34.7,34.640022,34.810373324155805,60.4,59.57203,60.48730334043503,1011.31,1011.28436,1011.3169749712944,0.0,0.09975781,0.24382807705551385,1000.0,978.4221,984.2820167541504
34.7,34.611614,34.781235593557355,60.49999999999999,59.688004,60.603442990779875,1011.26,1011.2991,1011.3318624800444,0.0,0.100666285,0.24415679179131985,1000.0,979.4985,985.8726263046265
34.7,34.592957,34.762925791740415,60.49999999999999,59.80363,60.721690410375594,1011.27,1011.28534,1011.3186566507816,0.0,0.10133893,0.24463766902685166,1000.0,979.4373,985.90087890625
34.8,34.58706,34.75738554000854,60.6,59.830563,60.749250108003615,1011.22,1011.2737,1011.3072786784172,0.0,0.10075911,0.24414068073034287,1000.0,979.0585,985.4112863540649
34.8,34.62722,34.79903205037117,60.9,59.782185,60.70673709511757,1011.21,1011.23865,1011.2723802065849,0.0,0.10104072,0.24500324729830028,1000.0,978.0966,984.0081334114075
34.9,34.631584,34.80458794832229,60.20000000000001,59.91552,60.84779744744301,1011.15,1011.20917,1011.2436331188678,0.0,0.10029649,0.2442929994314909,1000.0,977.2854,983.0080270767212
34.9,34.72234,34.89658175706863,60.20000000000001,59.5887,60.52405854463577,1011.18,1011.1708,1011.2040194666386,0.0,0.10562188,0.25067106053233146,1000.0,978.5755,984.377384185791
34.8,34.75946,34.93407680392265,60.3,59.443176,60.37888770699501,1011.16,1011.15955,1011.1921940124034,0.0,0.10704359,0.25252503752708433,1000.0,978.9485,984.7314357757568
35.0,34.717064,34.89140062332153,60.1,59.561573,60.49611514210701,1011.1,1011.15405,1011.1871349102258,0.0,0.10884142,0.25393517933785914,1000.0,979.50494,985.6049418449402
34.7,34.796997,34.97295616865158,60.4,59.321236,60.25938039422035,1011.1,1011.118,1011.1505104368925,0.0,0.10945034,0.2556372616067529,1000.0,978.317,983.7418794631958
34.7,34.679314,34.854333239793775,60.4,59.69023,60.62668433189392,1011.1699999999998,1011.109,1011.1426769471168,0.0,0.111786306,0.25677411787211896,1000.0,980.0756,986.4863753318787
34.8,34.619232,34.793442624807355,60.8,59.769474,60.6977494597435,1011.15,1011.12476,1011.1588838881254,0.0,0.10725897,0.25199350640177726,1000.0,978.51685,984.4946265220642
34.9,34.614807,34.789616006612775,59.8,59.82961,60.758841985464095,1011.13,1011.11896,1011.153648776412,0.0,0.10244046,0.24733787838369609,1000.0,976.0279,981.1877608299255
34.8,34.717762,34.892963010072705,60.49999999999999,59.29772,60.222143882513045,1011.1900000000002,1011.11273,1011.1454734957218,0.0,0.10663737,0.25292573880404234,1000.0,977.7787,983.0222129821777
34.6,34.671852,34.84640731215477,60.8,59.47268,60.395924949645995,1011.18,1011.133,1011.1663674896955,0.0,0.10330841,0.24903299853205682,1000.0,977.19934,982.4255108833313
34.8,34.538292,34.71110774874687,60.6,59.92602,60.84543263316154,1011.15,1011.153,1011.1876429086924,0.0,0.101677306,0.24575881589204074,1000.0,977.46356,983.2972288131714
34.7,34.585224,34.75911630988121,60.8,59.785492,60.70679967999458,1011.1699999999998,1011.1398,1011.174310079813,0.0,0.098870054,0.24371788810938597,1000.0,975.92303,981.0435771942139
34.9,34.557076,34.73064615130424,60.3,59.90647,60.828520560264586,1011.1699999999998,1011.14154,1011.1763326978684,0.0,0.098237306,0.2426723427325487,1000.0,976.45953,981.899619102478
34.9,34.664734,34.8394492149353,59.8,59.513973,60.43737550973892,1011.1900000000002,1011.1366,1011.1702780550718,0.0,0.09864646,0.24442871615290643,1000.0,976.166,981.0710549354553
35.0,34.73875,34.91305871605873,59.4,59.139645,60.0591520011425,1011.18,1011.15045,1011.182430384159,0.0,0.1029595,0.24943124521523713,1000.0,978.1542,983.3983182907104
34.9,34.82882,35.00289409160614,59.9,58.729023,59.644901210069655,1011.16,1011.158,1011.1880520349741,0.0,0.106833026,0.25410090904682875,1000.0,979.0973,984.289288520813
