temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.7,26.668495,26.71845563277602,89.4,89.20236,89.09488787651063,1010.6,1010.6581,1010.5976618555188,0.0,0.1066139,0.0,0.0,0.0,0.0
26.800000000000004,26.683558,26.735280524939295,89.5,89.316795,89.21255042552949,1010.59,1010.65405,1010.5950971281528,0.0,0.10693112,0.0,0.0,0.0,0.0
26.7,26.73041,26.784521290659903,89.8,89.372406,89.27326967716218,1010.61,1010.63934,1010.5823437133431,0.0,0.10819778,0.0,0.0,0.0,0.0
26.800000000000004,26.724798,26.780793774873015,89.6,89.57371,89.47790136337281,1010.63,1010.6483,1010.5931792145967,0.0,0.10787806,0.0,0.0,0.0,0.0
26.800000000000004,26.76076,26.81826934069395,89.9,89.5735,89.48328366279603,1010.61,1010.6557,1010.6025140753388,0.0,0.10693755,0.0,0.0,0.0,0.0
26.800000000000004,26.777876,26.83739887923002,89.6,89.70066,89.61481919288636,1010.62,1010.6582,1010.6069948896766,0.0,0.10698708,0.0,0.0,0.0,0.0
26.800000000000004,26.806078,26.86649075746536,90.2,89.67045,89.58859016895295,1010.66,1010.6676,1010.6178460183739,0.0,0.107104726,0.0,0.0,0.0,0.0
26.7,26.793205,26.855456149578092,90.4,89.890625,89.81263806819916,1010.63,1010.68463,1010.6369141381979,0.0,0.10539954,0.0,0.0,0.0,0.0
26.800000000000004,26.755512,26.819135341048238,90.3,90.16857,90.09112586975098,1010.58,1010.69684,1010.6503718027473,0.0,0.10558609,0.0,0.0,0.0,0.048309422709280625
26.800000000000004,26.77729,26.84260714203119,89.9,90.26202,90.18574526309968,1010.65,1010.6748,1010.6292029079794,0.0,0.1088482,0.0,0.0,0.0,0.11956656817346811
26.800000000000004,26.810974,26.87640892267227,90.3,90.13592,90.06256332397462,1010.64,1010.6822,1010.6373965594172,0.0,0.10926423,0.0,0.0,0.0,0.019054805306950584
26.7,26.81338,26.879728771001098,91.0,90.213,90.14165272712708,1010.65,1010.68646,1010.642610848844,0.0,0.10889426,0.0,0.0,0.0,0.09689451690064743
26.7,26.754498,26.8223673813045,91.2,90.58886,90.51723649501801,1010.69,1010.69794,1010.6551444646716,0.0,0.10767178,0.0,0.0,0.0,0.46749261673539877
26.7,26.710588,26.779845195263622,91.7,90.889534,90.81893434524537,1010.7100000000002,1010.7133,1010.6717501458526,0.0,0.105841815,0.0,0.0,0.0,0.7685172604396939
26.7,26.66999,26.741417263448238,90.4,91.25563,91.18707051277161,1010.72,1010.7254,1010.685668515563,0.0,0.10441842,0.0,0.0,0.0,1.127793686464429
26.6,26.715649,26.785862211883067,89.3,90.94364,90.87810089588166,1010.73,1010.7477,1010.7083861508966,0.0,0.10458792,0.0,0.0,0.0,0.8819629438221455
26.6,26.754555,26.820642141997812,88.8,90.354195,90.28856327533722,1010.75,1010.7899,1010.7493190941215,0.0,0.10465549,0.0,0.0,1.1758804,1.6241875709965825
26.6,26.77441,26.835702308267354,89.7,89.78172,89.71380164623261,1010.75,1010.82886,1010.7860543435812,1.4699999999999998,0.10346434,0.0,0.0,1.6182363,1.611704588867724
26.6,26.591963,26.642902465909717,90.0,90.02753,89.77652957439423,1010.78,1010.79785,1010.7625908529758,1.45,0.60826033,0.5108893751353025,0.0,0.0,5.36097539588809
26.6,26.535532,26.582337974756953,90.1,90.12701,89.78336324691773,1010.75,1010.77203,1010.7419167596101,0.0,0.874409,0.7916958405077458,0.0,0.0,8.160019293427467
26.7,26.65425,26.707777125388382,90.0,89.9129,89.699502491951,1010.75,1010.7944,1010.758067215383,0.0,0.50988454,0.40843802265822887,0.0,2.9378235,7.232861593365669
26.7,26.700562,26.75745981633663,90.0,89.889084,89.7400902748108,1010.79,1010.8103,1010.7709081032872,0.0,0.32806936,0.21687507536262274,0.0,0.3747046,2.730270614847541
26.7,26.716805,26.775626350939273,90.0,89.91049,89.79554345607758,1010.76,1010.8347,1010.794522794485,0.0,0.2353983,0.11987711619585753,0.0,0.0,1.4585243770852685
26.7,26.72765,26.788076616078612,90.5,89.97365,89.87673392295838,1010.81,1010.8413,1010.8010292908549,0.0,0.1880366,0.07046319793909789,0.0,0.0,1.040801638737321
26.7,26.709053,26.771716547757386,90.5,90.2329,90.14744629859925,1010.8200000000002,1010.85254,1010.8133339747786,0.0,0.1603563,0.0418701510457322,0.0,0.0,1.0239146649837494
26.7,26.704872,26.769317782670257,90.4,90.402824,90.32550027370453,1010.8200000000002,1010.86127,1010.8232375121116,0.0,0.14391801,0.025400945311412217,0.0,0.0,1.0328924981877208
26.7,26.71377,26.779412555694577,90.7,90.47137,90.39996733665467,1010.89,1010.867,1010.8299181428551,0.0,0.13387425,0.015728850043378772,0.0,0.0,1.005198690108955
26.7,26.70244,26.769311652332544,90.6,90.61454,90.54918756484986,1010.92,1010.8909,1010.8553401377796,0.0,0.12417513,0.006640455781016499,0.0,0.0,1.0929361451417208
26.6,26.70145,26.768853770196436,91.3,90.646866,90.58723320960999,1010.91,1010.92084,1010.8866435313224,0.0,0.116049,0.0,0.0,0.0,1.105315051972866
26.6,26.642784,26.71155710965395,91.6,90.99647,90.93872478008271,1010.88,1010.9445,1010.9115660569072,0.0,0.11033658,0.0,0.0,0.0,1.4315887819975615
26.6,26.604467,26.67509467229247,91.4,91.32962,91.2725882768631,1010.89,1010.942,1010.910011227727,0.0,0.10815618,0.0,0.0,0.0,1.7196224071085453
26.6,26.602264,26.673843362182378,91.4,91.43291,91.37706627845765,1010.85,1010.9376,1010.9061687031387,0.0,0.10727967,0.0,0.0,0.0,1.7980802804231644
26.6,26.612562,26.68497452288866,92.1,91.483345,91.42771830558777,1010.83,1010.9199,1010.8885772752761,0.0,0.108074695,0.0,0.0,0.0,1.813826966099441
26.500000000000004,26.59469,26.66929158642888,92.2,91.783005,91.72712733745576,1010.83,1010.8933,1010.8625314003228,0.0,0.10855838,0.0,0.0,0.0,2.043158048763871
26.500000000000004,26.55769,26.63339304998517,92.2,92.043495,91.98601117134095,1010.81,1010.8826,1010.8518933731317,0.0,0.10827142,0.0,0.0,0.0,2.264296868816018
26.6,26.5389,26.61528132781386,92.0,92.19231,92.13337471485139,1010.81,1010.8681,1010.8371552729607,0.0,0.10831453,0.0,0.0,0.0,2.374072792008519
26.6,26.570623,26.647539795935153,91.9,92.12786,92.0703189611435,1010.81,1010.84924,1010.818303501904,0.0,0.10810861,0.0,0.0,0.0,2.2672140039503574
26.6,26.598412,26.67542264536023,92.1,92.02909,91.9732080936432,1010.78,1010.84216,1010.8112798792124,0.0,0.10722219,0.0,0.0,0.0,2.147372579202056
26.500000000000004,26.60745,26.685022483766076,92.4,92.053185,91.99798872470856,1010.76,1010.83136,1010.8005846190453,0.0,0.10676359,0.0,0.0,0.0,2.140711760148406
26.500000000000004,26.570463,26.648501808196304,92.6,92.24856,92.19124486446381,1010.75,1010.8268,1010.7958178427815,0.0,0.10671931,0.0,0.0,0.0,2.3167189210653305
26.6,26.53881,26.617564067244526,92.3,92.45106,92.39164164066315,1010.69,1010.8153,1010.784106798768,0.0,0.107096694,0.0,0.0,0.0,2.4880548007786274
26.6,26.575174,26.65468218028545,92.2,92.40269,92.34270324707032,1010.67,1010.77734,1010.7457241731881,0.0,0.11019948,0.0,0.0,0.0,2.3880507797002792
26.500000000000004,26.609766,26.68970777466893,92.5,92.32629,92.2657774925232,1010.66,1010.74585,1010.7137774160504,0.0,0.11293282,0.0,0.0,0.0,2.272299723699689
26.500000000000004,26.585854,26.666011585295198,92.3,92.4507,92.3875020980835,1010.64,1010.7322,1010.6995136189461,0.0,0.11383763,0.0,0.0,0.0,2.3703412152826786
26.500000000000004,26.576563,26.65623549968004,92.0,92.448135,92.38221814632416,1010.61,1010.71814,1010.684384020865,0.0,0.114449225,0.0,0.0,0.0,2.3439405485987663
26.500000000000004,26.582994,26.661530488729476,92.1,92.32136,92.25233962535859,1010.59,1010.7013,1010.6660126414895,0.0,0.11575454,0.0,0.0,0.0,2.2006037179380655
26.500000000000004,26.57868,26.656446184962984,92.4,92.274345,92.20190813541413,1010.59,1010.68176,1010.6450079363584,0.0,0.11680189,0.0,0.0,0.0,2.1244483068585396
26.4,26.559332,26.63701535835862,92.3,92.35236,92.2770546913147,1010.58,1010.6644,1010.6266446751356,0.0,0.11680305,0.0,0.0,0.0,2.1609633695334196
33.0,26.522219,26.598874831199645,57.1,92.401855,92.32217540740967,1010.5700000000002,1010.6601,1010.6208933699131,1.6599999999999997,0.11675806,0.0,1000.0,0.0,2.2004288621246815
33.1,30.48596,30.570382386445996,56.900000000000006,71.17923,71.27343883514405,1010.5700000000002,1010.3089,1010.3245448765158,0.0,0.44947293,0.4993778212368488,1000.0,848.6508,854.5792698860168
33.3,32.14486,32.22041759490966,56.7,62.906,63.163797760009764,1010.54,1010.53296,1010.563702608347,1.6399999999999997,0.29871103,0.39316232688724995,1000.0,920.382,919.1150069236755
33.6,32.970688,33.029707276821135,55.8,58.274944,58.419235998392104,1010.59,1010.62427,1010.6750950276852,1.4699999999999998,0.80603087,0.9587246990203857,1000.0,962.03467,962.7422094345093
33.6,33.441696,33.49212369918823,55.8,55.887127,56.001851165294646,1010.58,1010.7093,1010.7720166370273,1.43,1.0015578,1.1826471139490604,1000.0,982.9452,983.8733673095703
33.6,33.591496,33.63685159683227,56.2,55.14117,55.22979108393192,1010.63,1010.7344,1010.8028656169772,0.0,1.1172189,1.310734690129757,1000.0,995.8048,997.3791241645813
33.7,33.605854,33.663848882913584,55.6,55.58179,55.81802485287189,1010.62,1010.7758,1010.8381103736162,1.4699999999999998,0.6925598,0.8636195440590382,1000.0,1000.0,997.9269504547119
33.9,33.615047,33.66461842060089,55.5,55.32748,55.43969442844391,1010.62,1010.6794,1010.7462333843112,1.43,1.0472403,1.2363702277839184,1000.0,1000.0,1000.0
34.1,33.67346,33.72141059041023,55.0,55.289913,55.35279160141945,1010.58,1010.58545,1010.6547838157416,0.0,1.1964287,1.393695853948593,1000.0,1000.0,1000.0
34.1,33.85986,33.92147235870361,55.0,55.224537,55.442312934994696,1010.56,1010.5565,1010.6195057746768,1.4999999999999998,0.77053386,0.9471850734949112,1000.0,1000.0,997.8364109992981
34.0,33.94337,33.99647812247276,54.9,54.824436,54.92796247601509,1010.61,1010.4655,1010.535045529604,0.0,1.116845,1.3134859773516656,1000.0,1000.0,1000.0
34.0,33.96576,34.03056352138519,54.8,55.129356,55.37012910246849,1010.53,1010.5201,1010.5839411628247,1.5199999999999996,0.7236539,0.9000209912657737,1000.0,1000.0,997.1460103988647
33.8,33.955154,34.00961291193962,54.9,54.85661,54.97052168250084,1010.53,1010.4645,1010.5339404460788,1.6599999999999997,1.0897123,1.2852284260094167,1000.0,999.2665,999.6519088745117
33.7,33.842976,33.8912411391735,55.1,55.037994,55.07360456287861,1010.55,1010.4486,1010.519834344089,1.6599999999999997,1.2955475,1.4993792369961738,1000.0,996.1902,998.7525343894958
33.8,33.73994,33.784570378065105,55.0,55.232155,55.22534196972847,1010.52,1010.4459,1010.5171998006106,0.0,1.3976845,1.6045026156306268,1000.0,997.0232,1000.0
33.8,33.775238,33.8349898815155,55.400000000000006,55.447,55.62378039360046,1010.52,1010.49225,1010.5531977188587,1.4699999999999998,0.86014515,1.0372871415317058,1000.0,1000.0,998.8816976547241
33.7,33.74871,33.80042487382889,55.5,55.27314,55.34784925878048,1010.54,1010.4389,1010.5032069468498,1.6399999999999997,1.1466801,1.3378834791481495,1000.0,997.9766,999.4120597839355
33.8,33.67163,33.71838580965996,55.900000000000006,55.3994,55.40755001604557,1010.58,1010.41766,1010.4837343400717,1.45,1.3244685,1.52321593105793,1000.0,994.61884,997.8656768798828
33.9,33.663498,33.71113181710243,56.0,55.54742,55.55141290426254,1010.59,1010.4123,1010.4795494323969,0.0,1.3399122,1.539902705848217,1000.0,995.3313,998.8773465156555
34.0,33.74588,33.80890132784843,55.0,55.81554,56.00081702470779,1010.5700000000002,1010.47156,1010.5326198256015,1.43,0.83362,1.0087613700330258,1000.0,999.83887,998.7803101539612
34.0,33.855007,33.9090429186821,54.8,55.14131,55.235758253932,1010.62,1010.44305,1010.5103586333989,0.0,1.1200516,1.3137289375066756,1000.0,998.1887,999.1694688796997
34.2,33.933807,33.99776332974434,54.7,55.14204,55.37938644886017,1010.5700000000002,1010.5214,1010.5839454248547,0.0,0.72334707,0.8983422276377678,1000.0,999.4364,996.6054558753967
34.2,34.055946,34.124111032485956,54.6,54.909622,55.214720794558524,1010.58,1010.5383,1010.5997969296575,0.0,0.5497058,0.7184773610532283,1000.0,999.41516,994.5777058601379
34.2,34.11428,34.18460520505905,54.4,54.8011,55.143700742721556,1010.6,1010.5576,1010.6184802490473,0.0,0.4526063,0.6177647089213133,1000.0,996.3907,990.4131889343262
34.2,34.14342,34.214345276355736,54.3,54.68722,55.05279769897461,1010.58,1010.58044,1010.6406576213241,0.0,0.3913325,0.5540607704967261,1000.0,994.2092,987.4860644340515
34.2,34.152454,34.2233525454998,54.3,54.601097,54.980239847302435,1010.59,1010.5907,1010.6496789184213,0.0,0.3503644,0.5107091633230448,1000.0,992.39166,985.1520657539368
34.2,34.147297,34.217766004800794,54.5,54.53363,54.92123646438122,1010.69,1010.59656,1010.6539653030038,1.5199999999999996,0.3199834,0.47789887607097625,1000.0,990.7087,983.080804347992
34.3,34.090298,34.14671971797943,53.8,54.11414,54.325010457634924,1010.61,1010.559,1010.6233988347649,1.43,0.8245609,1.0079862539470197,1000.0,984.8835,981.7556142807007
34.3,34.12159,34.17084728479385,53.6,53.7566,53.898225554823874,1010.63,1010.52563,1010.5930856528878,0.0,1.028918,1.2234742383658885,1000.0,986.8253,985.3066802024841
34.2,34.194122,34.25304718017578,54.0,53.752758,54.03342975080013,1010.65,1010.572,1010.6333115050196,0.0,0.63382787,0.808872552216053,1000.0,993.5608,988.3021116256714
34.0,34.179203,34.24146949648857,55.0,53.858597,54.19422333836555,1010.64,1010.6026,1010.6605434420704,0.0,0.4682109,0.6339220055192709,1000.0,993.52167,986.7812395095825
34.1,34.03069,34.096215832233426,54.9,54.496307,54.853159764409064,1010.69,1010.6241,1010.6789970177412,0.0,0.37939975,0.5366639040410519,1000.0,989.6982,982.7366471290588
34.2,33.983433,34.05025560855865,54.2,54.709633,55.080174857378005,1010.69,1010.63214,1010.6856368547677,0.0,0.3303124,0.4836640920490026,1000.0,989.4324,982.2134971618652
34.3,34.037308,34.103484249114985,54.3,54.44103,54.82243766784668,1010.68,1010.6328,1010.6856733864546,0.0,0.30443564,0.4572893480211496,1000.0,990.1925,982.4438691139221
34.5,34.104313,34.17078453898429,53.6,54.235767,54.62729317843914,1010.72,1010.62524,1010.6783240228891,1.43,0.28583735,0.4390726026147604,1000.0,988.903,980.6923270225525
34.5,34.222954,34.27570274472236,53.3,53.302944,53.535835647583006,1010.7,1010.5669,1010.6289894005656,1.7,0.77141386,0.9532287296652794,1000.0,985.47644,980.9669852256775
34.7,34.285664,34.327381491661065,51.9,52.845085,52.974039705097674,1010.75,1010.5428,1010.6122000461817,1.43,1.0939074,1.294720206260681,1000.0,984.62146,982.6571941375732
34.8,34.47551,34.506657087802886,51.3,51.990086,52.109456637501715,1010.75,1010.5621,1010.6357719141245,1.45,1.165496,1.373206154704094,1000.0,991.0758,988.7281060218811
34.8,34.636032,34.65360561013221,51.3,51.25676,51.368122750520705,1010.66,1010.5862,1010.6635025086998,1.43,1.2291456,1.440763805359602,1000.0,994.2621,991.3762211799622
34.5,34.70288,34.7134917974472,51.9,51.02988,51.13366545885801,1010.66,1010.5838,1010.6630765086412,1.9599999999999995,1.2693204,1.48249618396163,1000.0,995.32007,992.3194646835327
34.2,34.568233,34.56838381886482,52.2,51.373714,51.39265173822641,1010.67,1010.57434,1010.6568588155508,1.7699999999999996,1.49382,1.7166677328944207,1000.0,993.565,993.0537939071655
34.3,34.353355,34.36077524423599,52.6,52.04489,52.03418714702129,1010.68,1010.5875,1010.6685655975341,1.45,1.5366341,1.761133904159069,1000.0,995.727,996.8539476394653
34.4,34.2616,34.27960813045501,52.2,52.48422,52.49318556636572,1010.63,1010.5756,1010.6538934573531,0.0,1.45717,1.6771369910240173,1000.0,999.4962,1000.0
34.3,34.318695,34.36253789663314,52.6,52.709248,52.901555427908896,1010.69,1010.5934,1010.6610966941714,1.4999999999999998,0.9195711,1.1128325758874416,1000.0,1000.0,996.4919686317444
34.3,34.290855,34.322795999050136,53.0,52.512028,52.60259901881218,1010.65,1010.5503,1010.6217080265284,0.0,1.2080293,1.4145663276314735,1000.0,999.6617,998.61079454422
34.5,34.26042,34.31057643294334,51.9,53.08615,53.317493402957915,1010.69,1010.5821,1010.646065325737,1.43,0.78860617,0.9732712465524673,1000.0,999.58203,995.2458143234253
34.6,34.37291,34.40764564275741,52.1,52.269005,52.39734278768301,1010.74,1010.5374,1010.6066427648067,1.4699999999999998,1.106444,1.308227077126503,1000.0,998.3888,996.0225820541382
34.6,34.436165,34.462837433815,52.0,51.975697,52.06198433190584,1010.72,1010.53625,1010.6095890453457,1.4699999999999998,1.2480022,1.4581053765118122,1000.0,994.45294,992.9034113883972
34.5,34.48699,34.50752471089363,52.0,51.80609,51.87534989565611,1010.64,1010.54803,1010.6246405062079,1.43,1.3164258,1.5309576305747032,1000.0,995.00574,993.7672019004822
34.5,34.47792,34.49739306569099,52.3,51.882267,51.94401798546314,1010.68,1010.55066,1010.6284205210209,1.5199999999999996,1.3404135,1.5563688349723817,1000.0,996.26874,995.3317642211914
34.6,34.447636,34.4657922565937,52.1,52.044327,52.08924917280674,1010.7,1010.5536,1010.6330080890655,1.61,1.3888373,1.6074274203181267,1000.0,996.5681,996.264636516571
34.7,34.47718,34.48944309949874,51.6,51.976933,52.00456606000662,1010.7,1010.5497,1010.631449200809,1.5199999999999996,1.449907,1.6716249552369118,1000.0,997.6495,997.6890683174133
34.9,34.56647,34.57245724797249,51.9,51.693577,51.72777605950832,1010.68,1010.5504,1010.6336829105019,1.5199999999999996,1.4517403,1.6734604558348656,1000.0,999.53705,999.0312457084656
35.1,34.678154,34.67915541529655,51.2,51.549034,51.59023908674717,1010.7,1010.5309,1010.6169972655177,0.0,1.4593251,1.68160238802433,1000.0,999.04877,998.0652332305908
35.1,34.872437,34.90503744482994,51.5,51.4547,51.69355349391699,1010.67,1010.5882,1010.668548143506,0.0,0.9216332,1.1238425447046756,1000.0,1000.0,994.0873980522156
35.0,34.97434,35.01645525097847,51.5,51.499664,51.82814227193594,1010.65,1010.61676,1010.6958602473139,1.57,0.68249327,0.8763867342472077,1000.0,1000.0,991.7897582054138
34.9,34.963226,34.98315237164497,52.3,51.256,51.44372444376349,1010.63,1010.5763,1010.6631737235189,1.73,1.102998,1.3131685760617255,1000.0,993.8768,988.9095425605774
34.9,34.841373,34.85535718798637,52.2,51.7542,51.855770701169966,1010.67,1010.54724,1010.6386644119024,1.61,1.3365728,1.5581613132357597,1000.0,989.63153,987.407922744751
34.8,34.796352,34.80653012990951,52.5,51.987774,52.06362904757261,1010.65,1010.54016,1010.6335763597488,1.5400000000000005,1.4067731,1.6314570900797845,1000.0,992.80255,991.4693236351013
34.7,34.73609,34.749382400512694,53.1,52.27873,52.34559869170189,1010.61,1010.5371,1010.6309381631016,1.5199999999999996,1.4231627,1.6493836578726768,1000.0,994.7123,994.0070509910583
34.4,34.646564,34.66749118566513,52.9,52.733906,52.79240404963493,1010.59,1010.5214,1010.6149762514233,1.75,1.4310452,1.6587559217214585,1000.0,995.25,995.3724145889282
34.3,34.504044,34.52300922274589,53.8,53.032684,53.04802974462509,1010.54,1010.5138,1010.6063570058345,1.6799999999999995,1.5259494,1.75679543197155,1000.0,996.48584,998.0647563934326
34.1,34.341675,34.368882435560224,54.7,53.629814,53.625040704011916,1010.5700000000002,1010.48193,1010.5719037690758,1.6399999999999997,1.5480893,1.7786104333400727,1000.0,996.5446,999.3089437484741
34.1,34.14997,34.18579737544059,54.4,54.363747,54.345816949009894,1010.61,1010.4635,1010.5506102606654,1.4699999999999998,1.5475523,1.7754828345775604,1000.0,996.47955,1000.0
34.0,34.082634,34.12239237427711,54.9,54.538406,54.534251445531844,1010.58,1010.462,1010.5460525268315,1.6799999999999995,1.4887402,1.7118699392676353,1000.0,999.3791,1000.0
34.0,33.99348,34.03266298174858,54.9,54.792774,54.762987622618674,1010.62,1010.445,1010.5280890846252,1.7,1.5426584,1.7663519242405892,1000.0,998.4523,1000.0
33.9,33.95431,33.992240256071085,55.400000000000006,54.86753,54.82441095411777,1010.61,1010.44403,1010.5269074875116,1.45,1.5729612,1.7973247918486595,1000.0,998.8001,1000.0
34.0,33.889847,33.93347772359848,54.8,55.187553,55.1681490778923,1010.61,1010.45886,1010.5399904993176,1.5199999999999996,1.4940124,1.713394822180271,1000.0,999.0408,1000.0
33.9,33.927814,33.97013281583786,56.400000000000006,54.990055,54.974526742100714,1010.65,1010.462,1010.5431419661641,1.4999999999999998,1.4881599,1.7078070956468583,1000.0,1000.0,1000.0
34.1,33.830917,33.87872659564018,55.1,55.616135,55.60451095700264,1010.7,1010.47534,1010.5574863359332,1.45,1.4711716,1.6895766937732697,1000.0,997.26697,1000.0
34.4,33.934666,33.9811587691307,54.7,55.261726,55.26762773990631,1010.76,1010.49927,1010.5834508264064,0.0,1.4455683,1.665737500488758,1000.0,1000.0,1000.0
